round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,256,2561.2055089473724,2568.686009168625,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,257,2570.778318166733,2578.6961858272552,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,258,2586.130522251129,2588.70747423172,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,259,2592.106001138687,2598.718855857849,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,260,2601.0166549682617,2608.766588449478,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,261,2615.247363805771,2618.7372965812683,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,262,2620.814831733704,2628.7466876506805,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,263,2636.048661708832,2638.7588727474213,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,264,2644.2068049907684,2648.765011548996,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,265,2650.793142557144,2658.776371955872,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,266,2660.788795948029,2668.786220550537,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,267,2675.56658577919,2679.1634249687195,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,268,2682.194121360779,2688.807546854019,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,269,2695.5349550247192,2698.8167021274567,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,270,2705.534700632096,2708.8254158496857,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,271,2710.873759508133,2718.8396599292755,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,272,2725.571185350418,2728.843702316284,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,273,2735.895297765732,2738.854437828064,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,274,2742.2533564567566,2748.8727231025696,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,275,2750.7859387397766,2758.8770401477814,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,276,2765.784675359726,2769.7131946086884,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,277,2772.2827813625336,2778.8948397636414,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,278,2780.5623083114624,2788.904248714447,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,279,2793.881478309632,2798.9140050411224,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,280,2800.870339870453,2808.9227182865143,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,281,2817.0043590068817,2819.0251274108887,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,282,2825.3246941566467,2828.9580686092377,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,283,2832.351964712143,2839.1149332523346,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,284,2840.783376932144,2849.1143474578857,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,285,2856.52290058136,2859.198577165604,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,286,2862.372362136841,2869.2917141914368,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,287,2877.3251962661743,2879.9520678520203,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,288,2880.057652950287,2889.414525747299,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,289,2890.7891857624054,2899.493664264679,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,290,2906.4426827430725,2909.6131794452667,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,291,2916.841929912567,2919.710761785507,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,292,2922.436715364456,2929.7715017795563,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,293,2930.769677400589,2939.8490693569183,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,294,2944.143374919892,2949.815626144409,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,295,2952.4632017612457,2959.959139108658,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,296,2960.2383663654327,2969.0812170505524,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,297,2970.1104061603546,2979.090547561645,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,298,2980.1124498844147,2989.1003334522247,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,299,2990.047729730606,2999.111804962158,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,300,3000.1476402282715,3009.122341156006,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,301,3010.2482681274414,3019.1386909484863,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,302,3020.3478739261627,3029.141241788864,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,303,3030.3020498752594,3039.1512632369995,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,304,3040.547819375992,3049.16188454628,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,305,3050.5480666160583,3059.171183347702,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,306,3060.6484258174896,3069.1817712783813,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,307,3070.588327884674,3079.1910524368286,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,308,3081.0989847183228,3089.217167377472,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,309,3090.648412704468,3099.210471868515,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,310,3100.7471449375157,3109.220321893692,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,311,3110.780149698257,3119.30282497406,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,312,3121.046903371811,3129.240704536438,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,313,3130.998195409775,3139.25075173378,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,314,3141.1463198661804,3149.2603504657745,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,315,3151.2466287612915,3159.270375728607,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,316,3160.2061190605164,3169.2798042297363,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,317,3171.2459094524384,3179.292418718338,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,318,3181.4984085559845,3189.300335645676,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,319,3191.6453864574432,3199.311304092407,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,320,3200.765672445297,3209.320417165756,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,321,3211.0359382629395,3219.328535795212,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,322,3221.7454075813293,3229.3399851322174,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,323,3231.754254579544,3239.3500831127167,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,324,3241.848863363266,3249.360388994217,Sensor,Light_XM,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,325,3250.784699201584,3259.975516319275,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,326,3260.0241265296936,3269.380914211273,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,327,3273.04395031929,3279.3932445049286,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,328,3282.234539747238,3289.398052930832,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,329,3290.764428138733,3299.4087393283844,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,330,3302.4220204353333,3309.419685125351,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,331,3312.407509803772,3319.428249835968,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,332,3322.405920505524,3329.4403822422028,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,333,3332.605792760849,3339.4490044116974,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,334,3340.8035571575165,3349.459619283676,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,335,3352.655977010727,3359.4695546627045,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,336,3362.905768156052,3369.479173183441,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,337,3370.864282608032,3379.524642944336,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,338,3380.56564617157,3389.499406337738,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,339,3393.053401947021,3399.5076699256897,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,340,3402.909060955048,3409.5375854969025,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,341,3413.7529044151306,3419.531085729599,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,342,3423.2327466011047,3429.5400955677032,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,343,3430.7849550247192,3439.549202680588,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,344,3443.305077791214,3449.56312251091,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,345,3453.606287240982,3459.5678198337555,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,346,3462.9380230903625,3469.579964160919,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,347,3470.763458490372,3479.587830066681,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,348,3480.013885498047,3489.5997569561005,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,349,3490.8544878959656,3499.6082439422607,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,350,3503.752143383026,3509.617396593094,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,351,3514.0047690868378,3519.632159948349,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,352,3520.7821829319,3529.640656232834,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,353,3534.1844091415405,3539.6940281391144,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,354,3543.9521617889404,3549.6590328216557,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,355,3552.9682371616364,3559.667152643204,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,356,3560.762633085251,3569.678510904312,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,357,3574.405013084412,3579.687244653702,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,358,3582.9994559288025,3589.697866678238,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,359,3594.5516901016235,3599.7188646793365,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,360,3600.391260623932,3609.7191503047934,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,361,3610.7821147441855,3619.727262735367,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,254,2540.187675237656,2549.6606817245483,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,255,2550.15056180954,2559.900037765503,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,256,2560.1471621990204,2569.8114972114563,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,257,2570.236562013626,2579.792540550232,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,258,2580.2006735801697,2589.8233473300934,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,259,2590.191932439804,2599.811020374298,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,260,2600.261508464813,2609.8997735977173,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,261,2610.003085374832,2619.9932568073277,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,262,2620.0756225585938,2629.9277329444885,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,263,2630.0982024669647,2639.989792108536,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,264,2640.072263717652,2649.986370563507,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,265,2650.098781347275,2659.952915430069,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,266,2660.043792963028,2666.9102432727814,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,267,2670.045782804489,2678.3979461193085,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,268,2680.109130859375,2687.852997541428,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,269,2690.1013371944427,2697.5880827903748,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,270,2700.1954917907715,2708.4299795627594,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,271,2710.266283750534,2717.3514988422394,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,272,2720.355774879456,2729.9595329761505,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,273,2730.0336241722107,2737.982924938202,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,274,2740.415932416916,2747.832604408264,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,275,2750.407838582993,2757.7120110988617,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,276,2760.3989930152893,2767.5188829898834,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,277,2770.362139225006,2778.452964782715,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,278,2780.4582681655884,2788.2625925540924,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,279,2790.4186460971832,2798.1047191619878,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,280,2800.411670446396,2807.9419977664948,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,281,2810.404588699341,2817.8134903907776,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,282,2820.468243598938,2828.7829043865204,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,283,2830.467741012573,2838.636138677597,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,284,2840.5551252365112,2848.4761028289795,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,285,2850.519404411316,2858.369431257248,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,286,2860.5289611816406,2868.1526548862457,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,287,2870.479506969452,2879.1584119796757,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,288,2880.466166973114,2888.942923784256,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,289,2890.561814785004,2898.792412757873,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,290,2900.5259404182434,2908.617944955826,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,291,2910.5153617858887,2919.532404184341,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,292,2920.511516571045,2929.3797194957733,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,293,2930.57355093956,2938.199047803879,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,294,2940.2025985717773,2949.6152119636536,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,295,2950.530400753021,2959.9181640148163,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,296,2960.098580121994,2969.8434765338898,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,297,2970.616759777069,2979.8239393234253,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,298,2980.272963285446,2989.603762149811,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,299,2990.5722377300262,2999.471999168396,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,300,3000.673763751984,3009.405216217041,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,301,3010.322519302368,3014.7235832214355,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,302,3020.003433704376,3029.952262401581,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,303,3030.0984201431274,3039.860051393509,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,304,3040.6791241168976,3049.6909925937653,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,305,3050.6718225479126,3059.4872682094574,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,306,3060.738027572632,3069.91201877594,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,307,3070.1010410785675,3074.811947107315,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,308,3080.074722766876,3089.9163856506348,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,309,3090.089128255844,3099.90230679512,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,310,3100.7800104618077,3105.3465564250946,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,311,3110.6147265434265,3118.4857416152954,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,312,3120.43678689003,3125.0918605327606,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,313,3130.3837513923645,3134.944079399109,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,314,3140.1936745643616,3144.735091209412,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,315,3150.043677568436,3155.655959129333,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,316,3160.6746368408203,3165.529282808304,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,317,3170.82656955719,3175.380833387375,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,318,3180.664473772049,3185.1676585674286,Socket,Socket,True
