round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,0,0.0,6.163831949234009,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,315,3150.0371539592743,3155.495683193207,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,151,1512.3382449150083,1519.9537744522097,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,260,2602.598147392273,2608.9045417308807,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,9,90.56966304779051,96.4260048866272,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,292,2921.626389980316,2925.147218704224,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,95,953.2564177513124,956.4998462200164,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,272,2728.156874895096,2729.6893751621246,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,68,681.1357381343842,684.6491792201996,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,43,430.940012216568,439.91328144073486,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,325,3250.6495146751404,3259.826645374298,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,24,242.46893787384036,248.8264620304108,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,205,2051.867367506027,2058.8393771648407,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,304,3040.0367937088013,3049.9821257591248,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,309,3090.337866783142,3095.4699470996857,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,117,1170.1366801261902,1173.3963668346405,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,346,3464.270911216736,3469.5969445705414,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,228,2284.463119983673,2286.4302372932434,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,214,2141.307647705078,2148.780843257904,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,266,2660.838038444519,2664.8877658843994,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,249,2497.3588874340057,2499.036165714264,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,0,0.0,9.272563457489014,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,217,2172.5081238746643,2179.636049747467,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,50,502.274872303009,504.00798749923706,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,306,3062.500036716461,3068.467416524887,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,138,1381.6601283550262,1389.6655912399292,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,13,130.84808826446533,135.993878364563,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,132,1320.9932844638824,1328.7823741436005,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,53,532.7516090869904,536.6038436889648,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,144,1443.8262832164764,1449.7091286182404,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,125,1251.4944024086,1258.3391325473783,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,179,1791.1787354946136,1796.4556925296783,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,285,2850.404805421829,2859.0525403022766,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,77,770.6973631381989,777.6934740543365,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,214,2142.354312419892,2146.498596429825,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,52,520.9685122966766,527.6707057952881,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,156,1560.561782836914,1569.9748315811155,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,222,2224.000850439072,2229.9347558021545,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,243,2432.206829547882,2436.3655891418457,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,48,482.700243473053,485.7026402950287,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,330,3300.9314148426056,3305.5670008659363,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,307,3070.0028619766235,3079.9178035259247,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,270,2702.3494124412537,2707.954294919968,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,352,3520.043740749359,3529.979449033737,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,29,293.8183398246765,297.3540380001068,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,191,1914.5215456485748,1918.1240890026093,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,132,1321.044653892517,1327.4684596061709,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,112,1120.0174922943115,1129.977360010147,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,146,1460.6547937393188,1469.5553369522097,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,301,3010.101311445236,3019.600178718567,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,241,2413.78723359108,2419.9248991012573,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,141,1413.7933797836304,1419.452496290207,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,18,181.7045476436615,183.71570563316345,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,335,3351.4706423282623,3358.919345378876,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,117,1170.1342606544497,1177.3223295211792,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,259,2590.1282818317413,2599.2832584381104,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,301,3011.50253200531,3019.3222467899323,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,169,1690.7010509967804,1697.332614183426,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,58,581.2913000583649,586.1953864097595,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,327,3274.033725261688,3275.4954023361206,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,74,745.9873909950256,749.9987094402313,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,113,1133.3565616607666,1139.8936727046969,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,153,1531.618066072464,1537.523103237152,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,337,3372.4061958789825,3377.5922858715057,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,116,1161.4818894863129,1167.828493833542,Light_T1,Sensor,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,346,3460.137317180633,3469.0230679512024,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,4,40.25341510772705,48.8201048374176,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,3,30.073687314987183,36.424513816833496,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,117,1172.1503727436066,1177.8619825839996,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,209,2090.3731367588043,2098.810074329376,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,313,3132.267417192459,3139.5023386478424,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,64,641.6916179656982,646.6987268924713,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,177,1771.2670557498932,1778.920669078827,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,326,3261.2892100811005,3268.8031499385834,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,189,1891.8392748832705,1896.4158809185028,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,256,2561.431973695755,2569.2748730182648,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,105,1051.499022245407,1057.9079685211182,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,353,3530.006614923477,3535.82256937027,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,62,622.137327671051,628.8106341362,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,239,2392.588686466217,2398.765867471695,Light_XM,Light_T1,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,66,661.9181847572327,666.7921340465546,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,8,80.1516661643982,88.05205702781677,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,62,621.4087979793549,627.5813381671906,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,71,710.5933027267456,716.2280931472778,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,165,1653.028013944626,1659.092247247696,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,280,2800.1115260124207,2808.8465270996094,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,19,190.2590570449829,198.05802941322327,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,338,3380.8027789592743,3388.3707530498505,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,322,3220.448003768921,3229.797524690628,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,316,3162.5015094280243,3169.360371828079,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,149,1490.0169944763184,1493.721379995346,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,122,1221.3022847175598,1229.8698964118958,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,256,2560.139673948288,2569.4502985477448,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,159,1590.168693304062,1599.999208688736,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,252,2522.2612977027893,2526.7960543632507,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,60,600.7152976989746,608.0577960014343,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,109,1090.132818698883,1099.8487133979795,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,310,3102.062719345093,3109.464015483856,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,351,3512.627951860428,3514.7772738933563,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,48,481.2099220752716,488.1081237792969,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,28,282.5055465698242,289.26185393333435,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,268,2682.7557787895203,2688.8778042793274,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,121,1211.525989294052,1218.3474185466766,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,50,506.12729239463806,507.349241733551,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,246,2463.6772513389587,2466.431616306305,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,7,72.29636287689209,79.02225518226624,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,271,2710.3825323581696,2714.938290119171,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,105,1051.3291184902191,1056.9897844791412,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,268,2684.9497067928314,2689.3965241909027,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,320,3200.296185731888,3209.120926856994,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,170,1700.0012803077698,1703.9293003082275,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,289,2895.159012079239,2899.466734647751,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,265,2650.2724499702454,2659.9978923797607,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,157,1570.0014231204989,1579.8253569602966,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,2,20.081421852111816,26.95280694961548,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,88,883.1754846572876,888.0108544826508,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,213,2130.173230409622,2134.385822534561,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,80,800.9677557945251,807.1384563446045,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,318,3182.6463646888733,3189.3702223300934,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,20,200.6659607887268,208.9867458343506,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,259,2592.60577917099,2598.3639030456543,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,254,2540.883027076721,2549.737514257431,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,213,2132.7354328632355,2138.7967360019684,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,45,455.01666951179504,457.846027135849,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,194,1941.9817597866056,1949.0201723575592,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,234,2340.066620826721,2348.937369585037,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,102,1021.4844996929168,1029.5573756694794,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,263,2630.6819911003117,2638.769551038742,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,89,890.9845218658447,898.1869585514069,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,319,3190.26198887825,3197.227246761322,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,228,2284.5077657699585,2287.388148546219,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,230,2300.4633750915527,2305.464349269867,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,348,3482.064101219177,3487.0745553970337,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,350,3501.4078040122986,3506.4935331344604,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,300,3000.7576143741608,3009.9465091228485,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,201,2011.9934787750244,2014.359626054764,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,161,1610.2463591098783,1613.8636507987976,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,249,2492.8000898361206,2496.436075925827,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,238,2384.415050268173,2388.091506958008,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,89,893.1124033927917,898.5028367042542,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,277,2775.038736343384,2779.4161410331726,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,42,423.64972043037415,427.09201169013977,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,317,3170.280893087387,3177.0391886234283,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,243,2434.658080816269,2438.48467874527,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,212,2121.234741926193,2129.353462457657,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,53,530.1960287094116,539.9909524917603,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,195,1951.9676113128664,1958.538104057312,Light_T1,Light_T1,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,91,913.1319596767426,919.71413064003,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,91,913.3030829429626,916.5554745197296,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,53,534.1559271812439,538.132848739624,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,137,1371.3574945926666,1377.512123584747,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,261,2612.662986755371,2619.76847076416,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,27,271.09666991233826,279.5830612182617,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,251,2511.3530900478363,2516.819266796112,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,221,2216.676575899124,2218.4942331314087,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,236,2360.0239040851598,2369.297689676285,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,130,1300.738027095795,1309.95973443985,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,110,1100.255526304245,1109.886829853058,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,120,1200.336189508438,1207.3466222286224,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,160,1602.8373262882233,1609.988090276718,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,258,2580.5018174648285,2589.8472402095795,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,210,2104.404913187027,2109.0883095264435,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,106,1063.3147015571594,1068.0195701122284,Camera,Camera,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,347,3474.5283274650574,3479.63032913208,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round2_normal/light_T1_r2.pcapng,270,2704.100862979889,2707.816776752472,Light_T1,Light_XM,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,362,3621.593924283981,3623.7799558639526,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,21,212.03473091125488,219.16821122169492,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,86,863.0827257633209,868.8582112789154,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round2_normal/light_xm_r2.pcapng,102,1021.7672700881958,1029.9953010082245,Light_XM,Light_XM,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round2_normal/camera_r2.pcapng,293,2935.192971229553,2939.464249610901,Camera,Camera,True
