task,kind,test_day,panel,class_count,category_order,cpd_y,cm_ref_rf_oof,cm_tgt_rf
ood_k2_16-09-27_to_16-09-29,ood,16-09-29,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.097361977587997001,"[[3023,36,0,71,87,116],[16,3159,0,34,35,89],[4,0,3329,0,0,0],[143,93,0,2317,14,766],[66,43,0,11,3194,19],[144,191,0,499,29,2470]]","[[2822.0,89.0,0.0,94.0,96.0,96.0],[26.0,3174.0,0.0,26.0,42.0,65.0],[0.0,0.0,3332.0,1.0,0.0,0.0],[112.0,49.0,3.0,2182.0,17.0,970.0],[80.0,188.0,0.0,14.0,3024.0,27.0],[132.0,73.0,0.0,357.0,21.0,2750.0]]"
ood_k2_16-09-27_to_16-09-29,ood,16-09-29,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.099410827753419806,"[[3095,32,0,73,8,125],[19,3175,0,39,34,66],[4,0,3328,0,1,0],[88,122,0,2302,11,810],[3,42,0,11,3261,16],[156,216,0,483,17,2461]]","[[2199.0,16.0,0.0,35.0,2.0,69.0],[35.0,3162.0,1.0,27.0,43.0,65.0],[0.0,0.0,3332.0,1.0,0.0,0.0],[80.0,70.0,2.0,2130.0,20.0,1031.0],[64.0,111.0,0.0,44.0,3100.0,14.0],[130.0,55.0,0.0,317.0,14.0,2626.0]]"
ood_k2_16-09-28_to_16-09-30,ood,16-09-30,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.076573823658945606,"[[2972,111,0,67,90,93],[55,3080,4,32,41,121],[5,1,3325,0,0,2],[51,37,3,2812,8,422],[146,142,0,42,2978,25],[112,76,4,217,29,2895]]","[[2695.0,22.0,0.0,45.0,9.0,71.0],[31.0,3165.0,0.0,17.0,50.0,70.0],[4.0,0.0,3329.0,0.0,0.0,0.0],[35.0,128.0,0.0,2755.0,49.0,366.0],[32.0,26.0,0.0,41.0,3219.0,15.0],[71.0,52.0,0.0,143.0,19.0,3048.0]]"
ood_k2_16-09-28_to_16-09-30,ood,16-09-30,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0523997962474929,"[[3138,22,0,73,7,93],[21,3175,3,42,43,49],[3,0,3328,0,2,0],[81,52,2,2199,41,958],[45,102,0,41,3129,16],[129,51,0,580,20,2553]]","[[2222.0,12.0,0.0,45.0,0.0,81.0],[17.0,3160.0,0.0,37.0,48.0,71.0],[4.0,0.0,3329.0,0.0,0.0,0.0],[84.0,27.0,1.0,2369.0,10.0,842.0],[7.0,25.0,0.0,48.0,3243.0,10.0],[109.0,42.0,0.0,464.0,14.0,2472.0]]"
ood_k2_16-09-29_to_16-10-01,ood,16-10-01,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.059548613561188499,"[[3093,40,0,64,66,70],[49,3154,1,18,50,61],[3,0,3330,0,0,0],[78,26,0,2854,26,349],[21,43,0,35,3219,15],[151,78,73,171,24,2836]]","[[2672.0,21.0,0.0,29.0,9.0,71.0],[45.0,3144.0,2.0,22.0,46.0,74.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[41.0,24.0,0.0,2766.0,7.0,495.0],[64.0,34.0,0.0,13.0,3205.0,17.0],[89.0,67.0,0.0,167.0,29.0,2981.0]]"
ood_k2_16-09-29_to_16-10-01,ood,16-10-01,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.11589819232513029,"[[3127,30,0,54,10,112],[27,3140,0,51,48,67],[4,0,3328,0,1,0],[69,39,0,2329,20,876],[5,23,2,32,3260,11],[141,54,0,496,18,2624]]","[[2208.0,16.0,0.0,36.0,4.0,77.0],[33.0,3146.0,0.0,45.0,47.0,62.0],[0.0,0.0,3331.0,1.0,1.0,0.0],[93.0,37.0,0.0,1938.0,9.0,1256.0],[13.0,33.0,0.0,15.0,3265.0,7.0],[124.0,47.0,0.0,516.0,17.0,2400.0]]"
ood_k2_16-09-30_to_16-10-02,ood,16-10-02,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0306028495275045,"[[3181,23,0,31,24,74],[24,3149,1,39,44,76],[2,1,3328,1,0,1],[33,33,0,2758,6,503],[24,38,0,29,3232,10],[95,61,5,202,19,2951]]","[[2590.0,23.0,0.0,21.0,13.0,51.0],[26.0,3162.0,9.0,16.0,52.0,68.0],[2.0,0.0,3329.0,1.0,0.0,1.0],[51.0,22.0,0.0,2785.0,14.0,461.0],[14.0,51.0,0.0,6.0,3249.0,13.0],[136.0,77.0,0.0,263.0,45.0,2812.0]]"
ood_k2_16-09-30_to_16-10-02,ood,16-10-02,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.034171101951551701,"[[3130,17,0,58,3,125],[30,3162,0,38,41,62],[2,0,3328,1,2,0],[85,79,0,1897,4,1268],[9,32,0,15,3256,21],[141,58,0,543,12,2579]]","[[2168.0,10.0,0.0,26.0,6.0,55.0],[16.0,3178.0,0.0,25.0,43.0,71.0],[2.0,0.0,3329.0,0.0,2.0,0.0],[87.0,33.0,0.0,1990.0,16.0,1207.0],[0.0,49.0,0.0,8.0,3256.0,20.0],[131.0,44.0,0.0,539.0,30.0,2253.0]]"
ood_k2_16-10-01_to_16-10-03,ood,16-10-03,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.035704987585406897,"[[3165,25,0,42,23,78],[63,3082,4,18,55,111],[1,0,3330,1,0,1],[45,27,0,2801,8,452],[10,56,0,28,3218,21],[110,67,1,286,35,2834]]","[[2666.0,18.0,0.0,26.0,21.0,56.0],[26.0,3159.0,3.0,12.0,66.0,67.0],[0.0,1.0,3332.0,0.0,0.0,0.0],[38.0,26.0,0.0,2775.0,8.0,486.0],[11.0,28.0,0.0,7.0,3266.0,21.0],[110.0,61.0,0.0,199.0,15.0,2948.0]]"
ood_k2_16-10-01_to_16-10-03,ood,16-10-03,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.076143515155177602,"[[3154,19,0,75,5,80],[31,3141,0,33,64,64],[2,0,3330,1,0,0],[95,42,0,2129,25,1042],[8,44,0,19,3243,19],[138,58,0,738,29,2370]]","[[2217.0,9.0,0.0,37.0,5.0,65.0],[24.0,3187.0,0.0,19.0,47.0,56.0],[0.0,0.0,3333.0,0.0,0.0,0.0],[84.0,45.0,0.0,2031.0,9.0,1164.0],[3.0,33.0,0.0,18.0,3267.0,12.0],[138.0,53.0,0.0,488.0,18.0,2430.0]]"
ood_k2_16-10-02_to_16-10-04,ood,16-10-04,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.094658176656942497,"[[3163,37,0,35,22,76],[26,3141,4,27,58,77],[2,0,3329,1,0,1],[36,164,0,2657,40,436],[7,42,0,17,3243,24],[110,71,6,263,28,2855]]","[[2653.0,32.0,0.0,40.0,28.0,53.0],[39.0,3173.0,2.0,10.0,38.0,71.0],[3.0,2.0,3326.0,1.0,0.0,1.0],[56.0,158.0,0.0,2293.0,82.0,744.0],[29.0,32.0,0.0,18.0,3234.0,20.0],[90.0,66.0,1.0,256.0,24.0,2896.0]]"
ood_k2_16-10-02_to_16-10-04,ood,16-10-04,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0346017596959926,"[[3126,19,0,67,10,111],[25,3138,0,35,62,73],[3,0,3329,0,1,0],[96,42,0,2268,18,909],[3,44,0,9,3258,19],[146,52,0,756,32,2347]]","[[2191.0,23.0,0.0,35.0,5.0,81.0],[33.0,3149.0,1.0,28.0,64.0,58.0],[5.0,0.0,3326.0,1.0,1.0,0.0],[75.0,50.0,1.0,2196.0,15.0,996.0],[7.0,45.0,0.0,24.0,3241.0,16.0],[100.0,45.0,1.0,644.0,19.0,2237.0]]"
ood_k2_16-10-03_to_16-10-05,ood,16-10-05,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0898010364102928,"[[3117,27,0,63,41,85],[30,3123,4,54,43,79],[2,0,3329,0,0,2],[46,110,0,2604,35,538],[27,43,0,50,3196,17],[101,85,6,312,34,2795]]","[[2416.0,236.0,26.0,112.0,171.0,79.0],[24.0,3142.0,5.0,54.0,41.0,67.0],[1.0,1.0,3329.0,1.0,0.0,1.0],[71.0,105.0,0.0,2554.0,55.0,548.0],[23.0,37.0,0.0,40.0,3212.0,21.0],[172.0,136.0,2.0,341.0,39.0,2643.0]]"
ood_k2_16-10-03_to_16-10-05,ood,16-10-05,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1112041463948012,"[[3162,20,0,66,4,81],[31,3135,2,53,54,58],[2,0,3331,0,0,0],[71,38,1,2234,20,969],[5,46,0,26,3242,14],[142,51,0,783,18,2339]]","[[2201.0,156.0,28.0,149.0,238.0,62.0],[22.0,3130.0,0.0,34.0,71.0,76.0],[2.0,0.0,3329.0,2.0,0.0,0.0],[118.0,53.0,0.0,2253.0,25.0,884.0],[0.0,44.0,0.0,17.0,3256.0,16.0],[205.0,83.0,0.0,699.0,17.0,2266.0]]"
ood_k2_16-10-04_to_16-10-06,ood,16-10-06,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.074165485241012005,"[[2841,113,15,105,138,121],[24,3152,0,34,62,61],[1,1,3328,1,0,2],[54,86,0,2554,37,602],[18,34,0,54,3201,26],[143,61,1,282,48,2798]]","[[2504.0,15.0,0.0,25.0,1.0,75.0],[34.0,3182.0,0.0,27.0,22.0,68.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[132.0,12.0,0.0,2509.0,14.0,666.0],[5.0,70.0,0.0,52.0,3177.0,29.0],[216.0,46.0,0.0,319.0,17.0,2735.0]]"
ood_k2_16-10-04_to_16-10-06,ood,16-10-06,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.069574167543027393,"[[2781,103,19,156,150,124],[30,3127,0,43,66,67],[3,0,3330,0,0,0],[89,52,1,2226,25,940],[16,56,0,16,3228,17],[139,73,0,708,36,2377]]","[[2462.0,28.0,0.0,69.0,3.0,58.0],[44.0,3155.0,0.0,33.0,40.0,61.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[161.0,40.0,0.0,2122.0,11.0,999.0],[4.0,50.0,0.0,11.0,3244.0,24.0],[220.0,65.0,0.0,646.0,14.0,2301.0]]"
ood_k2_16-10-05_to_16-10-07,ood,16-10-07,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.086893794302588201,"[[2809,114,52,143,57,158],[17,3148,3,37,46,82],[2,0,3329,0,0,2],[99,52,0,2512,61,609],[5,49,0,51,3196,32],[163,77,0,301,29,2763]]","[[2530.0,79.0,0.0,33.0,6.0,89.0],[45.0,3175.0,4.0,32.0,12.0,65.0],[0.0,0.0,3332.0,0.0,1.0,0.0],[57.0,223.0,0.0,2325.0,53.0,675.0],[9.0,27.0,0.0,43.0,3228.0,26.0],[159.0,61.0,0.0,464.0,14.0,2635.0]]"
ood_k2_16-10-05_to_16-10-07,ood,16-10-07,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.099306702102738204,"[[2768,70,55,170,106,164],[33,3118,0,35,58,89],[1,0,3332,0,0,0],[110,46,1,2265,14,897],[6,47,0,22,3233,25],[180,55,0,763,18,2317]]","[[2489.0,79.0,0.0,52.0,6.0,111.0],[50.0,3157.0,0.0,27.0,31.0,68.0],[0.0,0.0,3332.0,0.0,1.0,0.0],[104.0,33.0,0.0,2254.0,12.0,930.0],[11.0,36.0,0.0,19.0,3246.0,21.0],[130.0,52.0,0.0,1020.0,14.0,2042.0]]"
ood_k2_16-10-06_to_16-10-08,ood,16-10-08,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.039468538317403198,"[[3058,86,1,44,7,137],[41,3112,4,39,48,89],[1,0,3332,0,0,0],[52,79,0,2446,55,701],[3,35,0,54,3224,17],[164,58,0,331,27,2753]]","[[2495.0,25.0,0.0,26.0,2.0,114.0],[37.0,3178.0,2.0,27.0,40.0,49.0],[5.0,0.0,3327.0,1.0,0.0,0.0],[48.0,38.0,0.0,2470.0,35.0,742.0],[2.0,49.0,0.0,51.0,3207.0,24.0],[162.0,47.0,0.0,240.0,15.0,2847.0]]"
ood_k2_16-10-06_to_16-10-08,ood,16-10-08,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.082871464438689799,"[[3036,76,1,110,12,98],[32,3147,0,40,36,78],[1,0,3332,0,0,0],[99,48,0,2183,15,988],[2,49,0,23,3239,20],[154,69,0,883,28,2199]]","[[2479.0,29.0,0.0,52.0,1.0,101.0],[33.0,3184.0,0.0,30.0,31.0,55.0],[6.0,0.0,3327.0,0.0,0.0,0.0],[99.0,34.0,0.0,2009.0,9.0,1182.0],[3.0,51.0,0.0,11.0,3241.0,27.0],[145.0,49.0,0.0,698.0,21.0,2398.0]]"
ood_k2_16-10-07_to_16-10-09,ood,16-10-09,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.045255558655357499,"[[3030,71,0,57,10,165],[39,3148,4,33,50,59],[0,0,3331,1,1,0],[54,108,0,2442,56,673],[4,42,0,64,3204,19],[179,33,0,294,15,2812]]","[[2490.0,15.0,0.0,28.0,4.0,126.0],[31.0,3156.0,4.0,44.0,28.0,70.0],[0.0,0.0,3331.0,1.0,1.0,0.0],[60.0,29.0,0.0,2481.0,29.0,734.0],[4.0,22.0,0.0,96.0,3196.0,15.0],[147.0,39.0,0.0,361.0,22.0,2695.0]]"
ood_k2_16-10-07_to_16-10-09,ood,16-10-09,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.035073166444437399,"[[2993,68,0,110,10,152],[41,3088,0,34,64,106],[0,0,3331,0,2,0],[89,34,0,2126,21,1063],[3,55,0,18,3231,26],[147,51,0,761,20,2354]]","[[2472.0,27.0,0.0,51.0,2.0,111.0],[42.0,3167.0,0.0,34.0,37.0,53.0],[0.0,0.0,3331.0,1.0,1.0,0.0],[101.0,40.0,0.0,2156.0,13.0,1023.0],[4.0,48.0,0.0,20.0,3240.0,21.0],[129.0,53.0,0.0,810.0,27.0,2245.0]]"
ood_k2_16-10-08_to_16-10-10,ood,16-10-10,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.038881682344882998,"[[3101,36,0,39,7,150],[37,3145,3,39,39,70],[2,0,3330,0,1,0],[57,33,0,2488,40,715],[3,29,0,60,3221,20],[158,47,0,311,17,2800]]","[[2474.0,24.0,0.0,35.0,7.0,128.0],[42.0,3148.0,1.0,36.0,40.0,66.0],[0.0,1.0,3332.0,0.0,0.0,0.0],[41.0,37.0,0.0,2422.0,78.0,755.0],[6.0,33.0,0.0,46.0,3228.0,20.0],[149.0,29.0,0.0,192.0,16.0,2843.0]]"
ood_k2_16-10-08_to_16-10-10,ood,16-10-10,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.074849098804054798,"[[3062,42,0,94,7,128],[34,3122,1,35,58,83],[0,0,3332,0,1,0],[112,29,0,2101,18,1073],[5,45,0,26,3234,23],[134,58,0,783,20,2338]]","[[2463.0,25.0,0.0,65.0,7.0,108.0],[42.0,3150.0,0.0,44.0,39.0,58.0],[0.0,0.0,3332.0,1.0,0.0,0.0],[80.0,35.0,0.0,1970.0,19.0,1229.0],[6.0,39.0,0.0,14.0,3254.0,20.0],[113.0,46.0,0.0,578.0,25.0,2467.0]]"
ood_k2_16-10-09_to_16-10-11,ood,16-10-11,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0645995756031469,"[[3088,39,0,41,9,156],[42,3162,3,37,43,46],[1,1,3329,1,1,0],[47,35,0,2451,50,750],[10,46,1,59,3204,13],[159,37,0,262,15,2860]]","[[2479.0,44.0,0.0,46.0,4.0,110.0],[25.0,2990.0,1.0,102.0,49.0,166.0],[2.0,0.0,3331.0,0.0,0.0,0.0],[54.0,50.0,0.0,2510.0,91.0,628.0],[1.0,31.0,1.0,55.0,3237.0,8.0],[173.0,74.0,0.0,350.0,18.0,2718.0]]"
ood_k2_16-10-09_to_16-10-11,ood,16-10-11,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.080187586212970494,"[[3078,32,0,79,9,135],[35,3140,0,33,45,80],[1,0,3330,1,1,0],[92,39,0,2064,14,1124],[9,48,1,27,3229,19],[144,65,0,685,18,2421]]","[[2491.0,22.0,0.0,53.0,12.0,105.0],[43.0,2866.0,0.0,39.0,63.0,322.0],[1.0,0.0,3331.0,0.0,1.0,0.0],[113.0,36.0,0.0,2094.0,30.0,1060.0],[1.0,34.0,1.0,19.0,3266.0,12.0],[180.0,53.0,0.0,759.0,28.0,2313.0]]"
ood_k2_16-10-10_to_16-10-12,ood,16-10-12,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.041972839003430303,"[[3072,62,0,42,4,153],[45,3058,4,68,54,104],[3,0,3329,1,0,0],[56,92,0,2498,63,624],[3,35,1,76,3207,11],[157,53,1,311,15,2796]]","[[1498.0,18.0,0.0,21.0,2.0,77.0],[24.0,3156.0,2.0,59.0,41.0,51.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[57.0,37.0,0.0,2505.0,82.0,652.0],[5.0,44.0,0.0,65.0,3206.0,13.0],[110.0,26.0,0.0,125.0,11.0,1709.0]]"
ood_k2_16-10-10_to_16-10-12,ood,16-10-12,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.077627615351912899,"[[3076,43,0,64,4,146],[34,2995,0,51,57,196],[3,0,3330,0,0,0],[102,35,0,2148,22,1026],[3,35,1,25,3252,17],[139,62,0,831,19,2282]]","[[1485.0,13.0,0.0,54.0,2.0,62.0],[36.0,3126.0,0.0,27.0,80.0,64.0],[2.0,0.0,3331.0,0.0,0.0,0.0],[114.0,48.0,0.0,2008.0,16.0,1003.0],[4.0,61.0,0.0,24.0,3226.0,18.0],[93.0,42.0,0.0,370.0,11.0,1465.0]]"
ood_k3_16-09-23_to_16-09-26,ood,16-09-26,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1172224127493227,"[[3000,38,5,73,101,116],[43,3130,0,23,35,102],[8,0,3322,0,2,1],[117,27,0,2375,10,804],[236,40,1,16,3028,12],[160,75,0,519,23,2556]]","[[2728.0,26.0,0.0,67.0,32.0,78.0],[26.0,3151.0,0.0,20.0,44.0,92.0],[3.0,0.0,3330.0,0.0,0.0,0.0],[83.0,29.0,0.0,2267.0,8.0,946.0],[50.0,26.0,0.0,9.0,3232.0,16.0],[122.0,66.0,1.0,818.0,23.0,2303.0]]"
ood_k3_16-09-23_to_16-09-26,ood,16-09-26,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1142278930652401,"[[3054,47,6,79,29,118],[36,3136,0,43,50,68],[1,5,3323,1,3,0],[112,32,0,2277,12,900],[185,29,0,23,3085,11],[159,58,0,502,15,2599]]","[[2182.0,11.0,0.0,50.0,0.0,74.0],[28.0,3160.0,0.0,30.0,55.0,60.0],[2.0,0.0,3331.0,0.0,0.0,0.0],[91.0,39.0,0.0,2157.0,9.0,1037.0],[4.0,33.0,0.0,6.0,3280.0,10.0],[128.0,48.0,0.0,721.0,18.0,2082.0]]"
ood_k3_16-09-24_to_16-09-27,ood,16-09-27,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.084432122392209805,"[[3068,29,0,72,61,103],[49,3123,0,25,43,93],[9,1,3322,1,0,0],[95,32,0,2383,10,813],[58,45,0,228,2990,12],[145,69,1,662,19,2437]]","[[2678.0,24.0,0.0,62.0,41.0,97.0],[27.0,3154.0,0.0,27.0,23.0,102.0],[5.0,0.0,3328.0,0.0,0.0,0.0],[70.0,27.0,0.0,2412.0,9.0,815.0],[49.0,48.0,0.0,6.0,3208.0,22.0],[107.0,96.0,0.0,502.0,13.0,2615.0]]"
ood_k3_16-09-24_to_16-09-27,ood,16-09-27,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.097054596442034596,"[[3133,18,0,64,10,108],[39,3157,1,31,45,60],[2,6,3321,3,1,0],[87,38,0,2306,9,893],[2,29,0,235,3056,11],[143,58,1,679,15,2437]]","[[2191.0,15.0,0.0,43.0,5.0,91.0],[27.0,3173.0,0.0,23.0,39.0,71.0],[5.0,0.0,3328.0,0.0,0.0,0.0],[88.0,20.0,0.0,2287.0,10.0,928.0],[8.0,39.0,0.0,11.0,3254.0,21.0],[125.0,56.0,0.0,369.0,8.0,2163.0]]"
ood_k3_16-09-25_to_16-09-28,ood,16-09-28,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.12636087381440381,"[[3070,25,0,78,65,95],[29,3145,0,31,41,87],[5,1,3327,0,0,0],[100,19,0,2480,15,719],[39,32,0,16,3234,12],[120,55,0,649,20,2489]]","[[2942.0,55.0,0.0,58.0,61.0,90.0],[38.0,3145.0,0.0,29.0,32.0,89.0],[1.0,0.0,3328.0,1.0,3.0,0.0],[100.0,31.0,0.0,2088.0,11.0,1103.0],[44.0,27.0,0.0,17.0,3223.0,22.0],[125.0,76.0,1.0,483.0,26.0,2622.0]]"
ood_k3_16-09-25_to_16-09-28,ood,16-09-28,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.12259065092317049,"[[3158,19,0,71,4,81],[33,3149,0,45,41,65],[4,0,3328,1,0,0],[108,28,0,2384,14,799],[1,32,0,18,3267,15],[152,48,1,623,24,2485]]","[[2216.0,32.0,0.0,43.0,9.0,87.0],[17.0,3182.0,0.0,31.0,33.0,70.0],[1.0,0.0,3327.0,1.0,4.0,0.0],[88.0,39.0,0.0,2034.0,10.0,1162.0],[6.0,35.0,0.0,14.0,3250.0,28.0],[121.0,56.0,1.0,386.0,16.0,2297.0]]"
ood_k3_16-09-26_to_16-09-29,ood,16-09-29,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.14720349140930231,"[[3070,37,0,50,67,109],[28,3152,0,37,32,84],[4,0,3328,0,1,0],[97,46,0,2359,12,819],[44,43,0,11,3217,18],[135,76,1,673,20,2428]]","[[2797.0,83.0,0.0,128.0,107.0,82.0],[31.0,3149.0,0.0,27.0,51.0,75.0],[0.0,0.0,3332.0,1.0,0.0,0.0],[111.0,53.0,2.0,2101.0,18.0,1048.0],[242.0,139.0,0.0,8.0,2921.0,23.0],[131.0,61.0,0.0,317.0,26.0,2798.0]]"
ood_k3_16-09-26_to_16-09-29,ood,16-09-29,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.1601315015044478,"[[3139,30,0,59,4,101],[26,3168,0,23,44,72],[4,0,3329,0,0,0],[104,32,0,2300,16,881],[4,47,0,13,3250,19],[174,59,0,765,23,2312]]","[[2195.0,16.0,0.0,47.0,2.0,61.0],[36.0,3147.0,0.0,27.0,40.0,83.0],[1.0,0.0,3332.0,0.0,0.0,0.0],[92.0,72.0,6.0,2031.0,19.0,1113.0],[65.0,135.0,0.0,17.0,3098.0,18.0],[135.0,45.0,0.0,283.0,13.0,2666.0]]"
ood_k3_16-09-27_to_16-09-30,ood,16-09-30,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0454810872321579,"[[2977,67,0,108,82,99],[30,3134,0,31,44,94],[2,0,3331,0,0,0],[102,41,0,2373,11,806],[97,94,0,18,3104,20],[122,79,0,499,18,2615]]","[[2674.0,15.0,0.0,45.0,10.0,98.0],[36.0,3136.0,1.0,26.0,45.0,89.0],[7.0,0.0,3326.0,0.0,0.0,0.0],[76.0,40.0,0.0,2385.0,7.0,825.0],[71.0,28.0,0.0,32.0,3182.0,20.0],[108.0,59.0,0.0,427.0,29.0,2710.0]]"
ood_k3_16-09-27_to_16-09-30,ood,16-09-30,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0228096025828778,"[[3131,30,0,60,0,112],[26,3150,2,47,42,66],[3,1,3329,0,0,0],[87,45,3,2334,18,846],[31,64,0,23,3201,14],[137,55,0,472,18,2651]]","[[2238.0,11.0,0.0,28.0,1.0,82.0],[12.0,3162.0,0.0,44.0,49.0,66.0],[4.0,0.0,3318.0,0.0,11.0,0.0],[71.0,36.0,0.0,2345.0,12.0,869.0],[7.0,29.0,0.0,43.0,3238.0,16.0],[111.0,62.0,0.0,408.0,9.0,2511.0]]"
ood_k3_16-09-28_to_16-10-01,ood,16-10-01,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.0468791470763322,"[[3052,48,0,68,88,77],[33,3139,0,26,54,81],[3,2,3328,0,0,0],[75,40,0,2791,18,409],[35,61,0,29,3186,22],[98,78,0,223,21,2913]]","[[2667.0,22.0,0.0,33.0,7.0,73.0],[43.0,3146.0,2.0,17.0,45.0,80.0],[0.0,1.0,3332.0,0.0,0.0,0.0],[46.0,15.0,0.0,2760.0,6.0,506.0],[63.0,43.0,0.0,12.0,3201.0,14.0],[84.0,71.0,0.0,163.0,13.0,3002.0]]"
ood_k3_16-09-28_to_16-10-01,ood,16-10-01,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.11858871639357201,"[[3121,22,0,65,11,114],[19,3150,0,55,50,59],[2,0,3329,1,1,0],[88,48,1,2308,15,873],[8,38,0,37,3244,6],[132,52,0,506,13,2630]]","[[2198.0,12.0,0.0,39.0,2.0,90.0],[34.0,3167.0,0.0,27.0,38.0,67.0],[1.0,0.0,3331.0,0.0,1.0,0.0],[85.0,39.0,0.0,1940.0,6.0,1263.0],[25.0,41.0,0.0,12.0,3243.0,12.0],[133.0,46.0,0.0,438.0,12.0,2475.0]]"
ood_k3_16-09-29_to_16-10-02,ood,16-10-02,primary,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.028571504156170401,"[[3114,50,0,44,42,83],[36,3157,2,16,34,88],[0,0,3333,0,0,0],[40,22,0,2845,5,421],[21,46,0,22,3227,17],[115,67,0,197,22,2932]]","[[2590.0,22.0,0.0,33.0,6.0,47.0],[30.0,3161.0,4.0,13.0,64.0,61.0],[4.0,0.0,3328.0,0.0,0.0,1.0],[56.0,29.0,0.0,2756.0,23.0,469.0],[31.0,36.0,0.0,7.0,3243.0,16.0],[127.0,65.0,0.0,231.0,41.0,2869.0]]"
ood_k3_16-09-29_to_16-10-02,ood,16-10-02,stable,6,"[""appliance"",""camera"",""hub"",""sensor"",""speaker"",""switch""]",0.055304729540099497,"[[3144,24,0,57,8,100],[24,3164,0,38,49,58],[0,0,3333,0,0,0],[79,34,0,2184,13,1023],[9,51,0,17,3241,15],[145,54,0,549,12,2573]]","[[2128.0,10.0,0.0,40.0,7.0,80.0],[14.0,3180.0,0.0,28.0,52.0,59.0],[3.0,0.0,3328.0,0.0,2.0,0.0],[89.0,40.0,0.0,2000.0,15.0,1189.0],[2.0,45.0,0.0,13.0,3260.0,13.0],[126.0,42.0,0.0,557.0,31.0,2241.0]]"
