round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,366,3660.5133395195007,3667.5820240974426,Light_XM,Light_XM,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round4_normal/light_xm_r4.pcapng,367,3672.593174934387,3677.223187446594,Light_XM,Sensor,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,254,2543.221855401993,2548.335756778717,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,255,2553.178806781769,2558.2371294498444,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,256,2564.592813014984,2568.526295185089,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,257,2571.465049982071,2578.3265886306763,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,258,2581.374691009521,2588.64643907547,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,259,2594.699715614319,2598.525751113892,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,260,2604.7132918834686,2608.7405984401703,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,261,2610.3011190891266,2618.631860733032,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,262,2623.699755191803,2628.8391184806824,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,263,2631.4657502174377,2639.0816643238068,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,264,2643.2606649398804,2649.398999452591,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,265,2654.758315563202,2654.759604215622,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,266,2660.0440304279327,2669.112619638443,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,267,2671.3704104423523,2679.027472019196,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,268,2684.788730621338,2689.2275104522705,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,269,2694.7977187633514,2699.1219301223755,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,270,2703.331562280655,2709.4206898212437,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,271,2712.3896083831787,2719.3292047977448,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,272,2721.461784362793,2729.5136630535126,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,273,2733.347604036331,2739.4702491760254,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,274,2744.8491082191467,2749.628977298737,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,275,2754.8578560352325,2759.517323493957,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,276,2761.3687059879303,2769.82745885849,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,277,2774.8773946762085,2779.725352525711,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,278,2784.887467622757,2789.915760040283,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,279,2793.4248185157776,2796.2296464443207,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,280,2800.019280433655,2806.46333861351,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,281,2810.024772644043,2819.9049668312077,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,282,2823.4464662075043,2824.9290900230408,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,283,2830.0570838451385,2839.9568300247192,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,284,2840.0234994888306,2849.5481793880463,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,285,2850.223693847656,2858.7295446395874,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,286,2860.057203054428,2865.1375482082367,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,287,2870.257622241974,2874.9793059825897,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,288,2880.3596019744878,2885.6824626922607,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,289,2890.456193447113,2896.4015390872955,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,290,2900.3600771427155,2905.0102434158325,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,291,2910.556235074997,2915.695687055588,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,292,2920.4557526111603,2926.400633335113,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,293,2930.719050645828,2935.039975643158,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,294,2940.719708442688,2945.048137664795,Sensor,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,295,2950.7560307979584,2955.0579500198364,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,296,2960.9554147720337,2966.848017454148,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,297,2970.9556267261505,2977.4120042324066,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,298,2980.8363404273987,2986.401849508285,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,299,2991.0567543506622,2995.0989220142365,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,300,3000.9558503627777,3005.1093888282776,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,301,3010.619120836258,3015.6962234973907,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,302,3021.155176639557,3025.1278581619263,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,303,3031.355173587799,3036.6359260082245,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,304,3041.254681825638,3046.40048456192,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,305,3051.4549980163574,3055.156964302063,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,306,3061.354912757873,3066.4946002960205,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,307,3071.758267879486,3076.400493621826,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,308,3081.4601027965546,3088.098298311233,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,309,3091.734598636627,3095.198360681534,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,310,3101.654893875122,3105.208033323288,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,311,3111.630611181259,3116.974679231644,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,312,3121.377539396286,3128.127877473831,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,313,3131.955076217652,3135.237852573395,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,314,3142.0218670368195,3145.248181819916,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,315,3152.0547931194305,3155.259347677231,Sensor,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,316,3161.557574748993,3167.214632511139,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,317,3171.40425157547,3175.2763381004333,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,318,3180.4747562408447,3185.288348436356,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,319,3192.7060208320618,3195.2985236644745,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,320,3202.254499435425,3205.308835506439,Sensor,Light_T1,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,321,3210.39456987381,3217.555333852768,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,322,3222.654808282852,3225.32713842392,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,323,3232.270478248596,3235.3391399383545,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,324,3240.754087209701,3245.369902610779,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,325,3252.8115351200104,3256.412690639496,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,326,3261.459039926529,3269.804534435272,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,327,3272.834908246994,3275.3808827400208,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,328,3282.2538046836853,3286.401636838913,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,329,3293.0564210414886,3295.398777484894,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,330,3301.364711523056,3308.6548402309418,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,331,3312.4571866989136,3315.418870210648,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,332,3321.707910299301,3325.430089950561,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,333,3332.110062599182,3335.438624382019,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,334,3342.509687900543,3348.257441759109,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,335,3351.379789590836,3355.462350845337,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,336,3363.3204107284546,3365.471555948257,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,337,3373.554037809372,3375.48007440567,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,338,3382.0279862880707,3388.5817382335663,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,339,3391.365262031555,3396.422516822815,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,340,3402.8309292793274,3406.4004781246185,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,341,3413.228445291519,3415.52046251297,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,342,3423.6545855998997,3429.1351721286774,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,343,3433.856689691544,3436.409276008606,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,344,3441.4167008399963,3449.8080093860626,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,345,3454.0641374588013,3458.8534047603607,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,346,3464.5221054553986,3469.535312652588,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,347,3473.5737998485565,3475.580572843552,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,348,3481.3773283958435,3485.80326795578,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,349,3492.268673181534,3495.601303100586,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,350,3502.6688134670258,3509.2938919067383,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,351,3514.115626335144,3515.6201672554016,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,352,3523.481177568436,3526.4409153461456,Sensor,Light_XM,False
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,353,3531.459981203079,3535.640459060669,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,354,3542.188357114792,3549.5342276096344,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,355,3554.8170068264008,3555.6590490341187,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,356,3562.9927451610565,3567.085264444351,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,357,3571.36670422554,3576.527983427048,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,358,3581.7934951782227,3586.468217611313,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,359,3592.1084411144257,3599.936106443405,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,360,3604.142643213272,3605.7100732326503,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,361,3612.394131183624,3616.401693820954,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round4_normal/sensor_r4.pcapng,362,3621.380164623261,3621.3849155902863,Sensor,Sensor,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,258,2580.5009486675262,2589.990037679672,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,259,2590.494742631912,2598.266612052917,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,260,2600.5911934375763,2608.820394039154,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,261,2610.553210258484,2619.9502744674683,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,262,2620.545790910721,2628.798661231994,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,263,2630.5155148506165,2638.606079339981,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,264,2640.6062381267548,2649.89093875885,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,265,2650.596292734146,2658.381029367447,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,266,2660.560238599777,2669.246773719788,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,267,2670.5524909496307,2679.933957338333,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,268,2680.54380607605,2688.8623423576355,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,269,2690.608819246292,2698.7430317401886,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,270,2700.6028549671173,2709.9804334640503,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,271,2710.6668977737427,2719.41001701355,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,272,2720.6595005989075,2729.251527786255,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,273,2730.754215717316,2739.904991865158,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,274,2740.00876903534,2749.6896409988403,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,275,2750.7116985321045,2759.754564523697,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,276,2760.717025279999,2769.785215139389,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,277,2770.051819086075,2779.3166642189026,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,278,2780.6575906276703,2789.1883211135864,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,279,2790.722832918167,2799.9726009368896,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,280,2800.0764331817627,2809.9106476306915,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,281,2810.016444206238,2819.81794667244,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,282,2820.364030599594,2829.966603755951,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,283,2830.0705437660217,2839.30373454094,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,284,2840.759567975998,2848.374636650085,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,285,2850.0855588912964,2859.9986777305603,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,286,2860.000436306,2869.8870272636414,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,287,2870.9178125858307,2879.6846854686737,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,288,2880.7727954387665,2889.9601373672485,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,289,2890.052980661392,2898.7603030204773,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,290,2900.2485580444336,2908.996181726456,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,291,2910.0765404701237,2919.9292180538177,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,292,2920.070747613907,2929.8984360694885,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,293,2930.8828253746037,2938.8923420906067,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,294,2940.361894607544,2949.960375785828,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,295,2950.123607158661,2959.138278245926,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,296,2960.312866926193,2969.25248503685,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,297,2970.1298484802246,2979.891174554825,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,298,2980.050067424774,2989.135912179947,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,299,2990.8505234718323,2999.25206208229,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,300,3000.643300294876,3009.953251361847,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,301,3010.0585885047917,3019.424649000168,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,302,3020.302366256714,3029.3376994133,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,303,3031.026307582855,3039.9716424942017,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,304,3040.075204849243,3049.4058623313904,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,305,3050.794807434082,3059.7380981445312,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,306,3060.584496498108,3069.7563529014587,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,307,3070.017139673233,3079.696515083313,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,308,3081.0329201221466,3089.7920010089874,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,309,3090.9960033893585,3099.99643945694,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,310,3100.003315448761,3109.904820203781,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,311,3110.8747868537903,3119.8220076560974,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,312,3120.0221292972565,3129.916454553604,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,313,3130.0204112529755,3139.9871728420258,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,314,3140.0225310325623,3149.978118658066,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,315,3150.031530618668,3156.710223674774,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,316,3160.076338529587,3168.6767530441284,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,317,3170.161303043365,3178.7474970817566,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,318,3180.1401736736298,3187.275754928589,Socket,Socket,True
R4,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round4_normal/socket_r4.pcapng,319,3190.0867969989777,3198.127102851868,Socket,Socket,True
