round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,263,2630.184888601303,2639.0942375659943,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,340,3404.0607516765594,3409.5216810703278,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,54,540.5392715930939,548.0994679927826,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,323,3231.039659023285,3236.781562566757,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,337,3371.1312210559845,3379.280521631241,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,123,1230.5174071788788,1239.108533859253,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,245,2452.499521970749,2457.1699533462524,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,75,755.4059448242188,757.269303560257,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,328,3281.7915675640106,3288.72674202919,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,58,582.3675398826599,586.1309316158295,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,116,1167.0747470855713,1169.803162097931,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,288,2880.4736263751984,2885.3817591667175,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,114,1141.2394366264343,1149.3360002040863,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,253,2534.6411085128784,2538.2043352127075,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,327,3270.778807401657,3279.200675010681,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,57,571.9978909492493,578.474368095398,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,358,3583.7585620880127,3586.1328463554382,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,92,921.0343472957611,927.9495959281921,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,212,2122.9894664287567,2124.760853767395,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,284,2845.110908508301,2848.734297513962,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,122,1220.0178048610687,1229.506373167038,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,306,3060.8346786499023,3067.495103597641,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,289,2891.795757293701,2899.251963853836,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,184,1841.844835281372,1847.4838209152222,Light_T1,Light_XM,False
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,53,530.921037197113,539.939742565155,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,346,3461.4524614810944,3469.988562107086,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,91,910.9821357727051,919.7926542758942,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,242,2422.425181865692,2428.231045484543,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,295,2950.431271791458,2958.8997807502747,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,130,1300.483830690384,1309.2620668411255,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,109,1090.0299880504608,1099.809758424759,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,274,2741.4325749874115,2749.4781053066254,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,321,3210.3249151706696,3217.4549856185913,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,264,2644.8682906627655,2649.9914932250977,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,69,690.8662300109863,696.4811179637909,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,35,352.78756856918335,354.0970838069916,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,228,2283.7268879413605,2286.712012052536,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,301,3010.619120836258,3015.6962234973907,Sensor,Light_XM,False
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,42,423.64972043037415,427.09201169013977,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,151,1510.2518315315247,1518.4858648777008,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,130,1303.5507655143738,1309.9556488990784,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,165,1652.268840789795,1659.4192490577698,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,24,242.6943678855896,249.56089806556702,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,271,2713.432591676712,2719.2487637996674,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,343,3431.75385761261,3437.4202721118927,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,170,1700.840870141983,1709.2585163116455,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,190,1902.3752431869507,1904.6224732398987,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,160,1602.7513539791107,1609.045560836792,Light_XM,Light_XM,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,0,0.0,9.057215690612793,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,178,1781.390876531601,1789.8551580905914,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,37,370.5139310359955,377.38445520401,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,241,2413.7872335910797,2419.9248991012573,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,84,842.7956895828247,849.461240530014,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,192,1922.6538956165314,1929.922038078308,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,132,1320.0753424167633,1329.8640050888062,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,12,122.88587880134583,127.86307740211487,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,157,1570.0014231204987,1579.8253569602966,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,147,1471.7561597824097,1478.4739866256714,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,126,1260.5370976924896,1269.779846906662,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,7,70.7225329875946,76.5424211025238,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,205,2051.867367506027,2058.8393771648407,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,287,2870.5660679340363,2879.0952167510986,Light_XM,Light_XM,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,159,1590.1081371307373,1593.845293521881,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,52,520.016664981842,529.9694414138794,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,299,2991.1060523986816,2998.8577432632446,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,158,1580.0349843502045,1587.0112900733948,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,50,500.4389066696167,506.8590576648712,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,291,2910.6427896022797,2918.4415731430054,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,315,3150.083302974701,3159.920666694641,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,295,2950.8551321029663,2958.3790588378906,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,368,3680.581934452057,3686.2132606506348,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,62,621.4087979793549,627.5813381671906,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,287,2876.526899576187,2879.5491456985474,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,103,1033.143964767456,1038.7481787204742,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,308,3081.2054986953735,3089.910758495331,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,61,612.3060088157654,615.0840651988983,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,53,531.5695283412933,535.9636957645416,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,7,70.49751687049866,77.21978735923767,Light_T1,Light_T1,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,138,1380.0318031311035,1389.9226291179657,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,340,3403.873057603836,3405.6248304843903,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,313,3130.0204112529755,3139.9871728420258,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,256,2565.5244405269623,2568.2849702835083,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,229,2294.237154006958,2296.448149204254,Light_XM,Sensor,False
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,148,1482.0272300243378,1488.2618610858917,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,296,2967.4004287719727,2969.648395061493,Light_T1,Sensor,False
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,11,113.67904281616211,116.30841159820557,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,90,902.574373960495,908.7001218795776,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,259,2591.6336030960083,2598.995975971222,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,225,2250.0171060562134,2255.140307664871,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,369,3694.3837139606476,3694.494122982025,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,81,810.2685539722443,817.4449701309204,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,180,1801.2291224002838,1808.6703684329987,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,263,2632.19553732872,2637.979851961136,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,228,2284.463119983673,2286.4302372932434,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,81,812.8963944911957,818.8966646194458,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,55,550.6981637477875,555.5571835041046,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,47,470.999306678772,478.9625630378723,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,284,2840.06697678566,2845.142884016037,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,313,3130.10839676857,3138.237424135208,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,43,431.89617681503296,435.0722510814667,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,177,1773.0075809955597,1779.5296828746796,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,19,190.81126594543457,199.66563296318054,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,23,230.03495407104492,235.6574981212616,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,212,2122.1257643699646,2125.0657408237457,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,230,2304.255870103836,2307.2321169376373,Sensor,Sensor,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,48,480.00242853164673,489.9514765739441,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,23,230.8649137020111,233.41763186454773,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,13,130.87695407867432,138.3549108505249,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,220,2203.592365503311,2206.6292316913605,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,310,3101.875846862793,3108.544454097748,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,20,201.50267601013184,209.41428518295288,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,295,2955.211832046509,2959.6289360523224,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,279,2790.0430154800415,2799.556285381317,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,304,3041.0061798095703,3049.7004532814026,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,343,3430.419108390808,3437.5687761306763,Light_T1,Light_T1,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,147,1470.0209238529205,1479.4044468402863,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,34,342.4677219390869,344.06577587127686,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,233,2334.880681037903,2335.875353574753,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,233,2330.0429401397705,2335.653808116913,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,12,123.77371144294739,129.23885035514832,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,16,160.91976523399353,168.8006296157837,Socket,Socket,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,161,1610.2463591098785,1613.8636507987976,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,95,953.2094819545746,956.8244779109955,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,108,1080.4627048969269,1088.9006366729736,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,172,1723.0766203403473,1726.510464668274,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,327,3270.6311089992523,3277.288169145584,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,70,700.5068714618683,709.1086168289185,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,330,3300.833862543106,3305.8694615364075,Camera,Camera,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,138,1381.3919978141785,1386.4053740501404,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,130,1300.635540485382,1309.8731544017792,Sensor,Light_XM,False
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,56,560.1088254451752,568.6013906002045,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,211,2111.903822183609,2116.8235473632812,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,14,140.54344010353088,144.42982625961304,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,265,2652.9558367729187,2659.58829164505,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,69,692.0246303081512,698.4548547267914,Light_XM,Sensor,False
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,9,92.9167890548706,98.51399517059326,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,265,2653.4278819561005,2658.206029891968,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,144,1440.8932888507843,1449.1988422870636,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,84,842.0876121520996,847.1930811405182,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,230,2303.953141450882,2305.5243706703186,Camera,Camera,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,312,3120.375426530838,3129.8632411956787,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,352,3522.221079826355,3529.6296062469482,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,82,820.3038725852966,828.8415141105652,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,242,2420.7559144496918,2426.857913017273,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,211,2112.391288280487,2115.437258005142,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,172,1720.9163467884064,1728.3657939434052,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,215,2152.1554431915283,2155.3576471805573,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,195,1954.201818704605,1959.7104082107544,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,94,942.814395904541,948.6960158348083,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,127,1273.6376054286957,1278.4435729980469,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,345,3451.371360063553,3458.845274925232,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,23,232.36439967155457,233.57140517234802,Sensor,Sensor,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,98,983.2378005981445,987.2503113746643,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,80,802.7054653167725,805.8108384609222,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,72,721.7096562385559,726.6094186306,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,209,2091.4827716350555,2095.3374650478363,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,38,380.1130735874176,385.8105833530426,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,101,1014.8873035907745,1018.5938990116119,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,285,2855.1197912693024,2858.736946582794,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,113,1131.133056640625,1139.0749068260193,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,61,610.3266725540161,616.0118634700775,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,238,2382.7450892925262,2387.596567630768,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,209,2091.7858526706696,2099.829044342041,Camera,Camera,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,205,2050.1798088550568,2059.982350587845,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,135,1350.260905265808,1359.0674731731415,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,338,3381.8604645729065,3386.9446725845337,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,349,3491.9682154655457,3499.5201313495636,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,125,1250.2770113945007,1253.431785583496,Sensor,Sensor,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,147,1472.0380795001984,1473.700894832611,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,351,3511.4724972248077,3518.708105325699,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,320,3201.0169639587402,3207.6356620788574,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,151,1512.2554304599762,1519.067260980606,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,239,2394.0389926433563,2397.235376358032,Sensor,Sensor,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,150,1503.8355276584625,1509.6605801582336,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,127,1270.732727766037,1277.4170534610748,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,246,2460.0254015922546,2468.6103026866913,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,347,3474.5283274650574,3479.63032913208,Light_XM,Light_XM,True
R2,full,raw_all,dataset/socket/round2_normal/socket_r2.pcapng,324,3240.031332015991,3249.928112268448,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,329,3290.784341573715,3296.616555929184,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,278,2780.078015089035,2788.8372774124146,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,140,1401.1262576580048,1409.7466144561768,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,234,2341.347546815872,2346.901876449585,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,384,3843.0026099681854,3848.3804984092712,Camera,Sensor,False
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,130,1301.537944316864,1308.7473888397217,Light_T1,Light_T1,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,243,2434.3085815906525,2438.8255450725555,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,329,3290.6865463256836,3299.2570147514343,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,193,1934.0570650100708,1939.6959807872772,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,33,331.79897832870483,337.6589865684509,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,190,1900.0018236637115,1908.34237074852,Camera,Camera,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,182,1824.0241646766663,1828.0725650787354,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,64,640.0589265823364,649.9621233940125,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,9,90.64475703239441,98.12905788421631,Socket,Socket,True
R2,full,raw_all,dataset/sensor/round2_normal/sensor_r2.pcapng,285,2851.284272670746,2858.7723736763,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,220,2202.6162297725677,2206.5402121543884,Sensor,Sensor,True
R2,full,raw_all,dataset/light_xm/round2_normal/light_xm_r2.pcapng,172,1722.9973466396332,1728.4688851833344,Light_XM,Light_XM,True
R2,full,raw_all,dataset/light_T1/round2_normal/light_T1_r2.pcapng,153,1530.1172749996185,1539.7246193885803,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,148,1480.9986064434052,1486.9124789237976,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,324,3241.0049250125885,3244.0774660110474,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,99,990.0364944934845,998.5877006053925,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,176,1761.0563507080078,1764.387197971344,Camera,Camera,True
R2,full,raw_all,dataset/camera/round2_normal/camera_r2.pcapng,34,340.9529619216919,346.09131956100464,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,314,3140.0225310325623,3149.978118658066,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,136,1360.1953973770142,1369.606885433197,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,275,2755.221777677536,2759.056116580963,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,247,2475.194803237915,2479.510006904602,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,345,3453.0078794956207,3458.095644712448,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,206,2060.092223882675,2066.1425852775574,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,357,3572.224281311035,3578.4489843845367,Light_T1,Light_T1,True
