round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,112,1120.883947610855,1127.3627061843872,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,153,1530.3713240623474,1539.688731431961,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,3,30.15799593925476,39.41323518753052,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,269,2692.724920034409,2697.5995242595677,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,0,0.0,9.082690954208374,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,315,3151.1983675956726,3153.1941566467285,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,151,1511.1644232273102,1517.6800694465635,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,260,2600.261508464813,2609.8997735977173,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,250,2500.688155174256,2509.38818025589,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,292,2922.436715364456,2929.7715017795563,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,290,2902.3258130550385,2909.078934192657,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,272,2725.467376232147,2729.8604533672333,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,192,1922.037788629532,1922.680480718613,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,43,430.42804479599,439.4485478401184,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,170,1700.6959142684937,1705.7186233997345,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,24,240.03474974632263,246.3740849494934,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,205,2052.0532960891724,2055.0244522094727,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,353,3532.2014575004578,3539.0948419570923,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,213,2131.4608047008514,2136.60963344574,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,117,1172.70955991745,1177.7474019527435,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,344,3444.158940792084,3449.309918403625,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,344,3440.2280507087708,3447.9706115722656,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,214,2142.1431562900543,2145.660756349564,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,266,2660.788795948029,2668.786220550537,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,249,2495.100498437881,2498.255119800568,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,122,1221.687232017517,1228.280462026596,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,217,2170.0860788822174,2176.4194791316986,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,50,500.49851727485657,509.9290511608124,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,305,3050.5480666160583,3059.171183347702,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,138,1380.7263071537018,1384.1940422058103,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,13,130.1292176246643,133.37274384498596,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,132,1323.670475482941,1328.7448222637177,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,248,2480.779212474823,2488.608386993408,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,147,1474.1981086730957,1479.9720084667206,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,95,951.4529011249542,956.569361448288,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,305,3050.0067777633667,3059.961659193039,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,285,2850.4324436187744,2855.478191614151,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,174,1741.3062551021576,1747.8908205032349,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,214,2141.7697761058807,2148.2716319561005,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,361,3610.789058685303,3613.380679607392,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,156,1561.2793405056,1565.3594081401825,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,341,3411.476581811905,3419.428159952164,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,243,2431.455764055252,2438.667591571808,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,48,483.09781432151794,486.6156401634216,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,330,3301.45236325264,3303.304337501526,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,307,3070.1010410785675,3074.811947107315,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,270,2702.701570749283,2709.9839050769806,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,352,3521.120436191559,3528.1635279655457,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,29,291.2086744308472,297.74672961235046,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,191,1913.7198300361636,1917.8171501159668,Light_XM,Light_T1,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,132,1320.33335852623,1329.9960026741028,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,112,1121.3805630207062,1128.549958705902,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,146,1461.7404329776764,1469.2507047653198,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,301,3010.322519302368,3014.7235832214355,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,241,2411.2353188991547,2417.743166446686,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,142,1422.3583590984344,1429.640645980835,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,17,171.0963954925537,176.3011863231659,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,335,3350.937344789505,3357.4270656108856,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,117,1171.2982156276703,1179.0298941135406,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,259,2594.55925488472,2599.6131258010864,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,299,2991.0872304439545,2998.941479206085,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,169,1690.1260452270508,1699.4702169895172,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,58,580.3282814025879,586.1344063282013,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,327,3273.04395031929,3279.3932445049286,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,74,743.3220307826996,747.4490823745728,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,221,2210.791697502136,2219.5740399360657,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,153,1530.1567831039429,1537.6821115016935,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,336,3362.905768156052,3369.479173183441,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,229,2292.0619654655457,2295.1633200645447,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,346,3461.250499486923,3466.9997441768646,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,0,0.0,6.711289167404175,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,257,2572.6763100624084,2576.880740404129,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,126,1260.6128559112549,1268.5812816619873,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,209,2093.9391634464264,2098.223607778549,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,311,3111.929205417633,3119.554394006729,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,64,640.638129234314,646.5332033634186,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,177,1771.0757296085358,1779.6051940917969,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,325,3250.784699201584,3259.975516319275,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,190,1901.914665222168,1906.9195368289948,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,303,3036.707181453705,3039.767858982086,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,105,1050.2457168102264,1059.0636785030365,Camera,Light_T1,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,354,3540.003602027893,3545.811435937881,Light_T1,Camera,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,62,624.1637580394745,626.756735086441,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,239,2394.990030527115,2399.3605687618256,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,346,3462.9380230903625,3469.579964160919,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,8,82.41984724998474,89.78038692474365,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,62,621.2305974960327,628.9258286952972,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,71,710.708327293396,719.452342748642,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,165,1651.9921600818634,1658.7146649360657,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,280,2800.190516233444,2809.941974401474,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,19,190.3477017879486,197.8887076377869,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,338,3381.0612049102783,3387.2209300994878,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,154,1540.2095408439636,1549.7890627384186,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,314,3142.130486726761,3149.207192182541,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,149,1490.8163673877716,1499.8629081249237,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,122,1220.1284477710724,1228.9688837528229,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,256,2560.5766472816467,2568.4913153648376,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,258,2583.264636039734,2587.369790077209,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,252,2522.5219264030457,2529.1130352020264,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,60,602.8896920681,609.4364328384399,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,109,1090.8540229797363,1097.278389930725,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,308,3080.0798768997192,3089.041739225388,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,351,3511.1519441604614,3517.949902534485,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,48,480.4784564971924,485.5368905067444,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,28,280.08189940452576,286.4114758968353,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,268,2680.109130859375,2687.852997541428,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,345,3451.7604546546936,3457.3509380817413,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,50,503.0824959278106,507.445745229721,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,278,2782.801852464676,2788.1907906532288,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,246,2461.623507499695,2468.5888090133667,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,177,1771.7504253387451,1777.9229261875153,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,124,1242.7591049671173,1248.4793903827667,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,144,1447.5766034126282,1449.6795563697815,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,321,3210.247130870819,3217.397795915604,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,170,1701.188490152359,1707.8512024879456,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,239,2392.51855635643,2395.679936647415,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,161,1610.7569589614868,1617.760446310043,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,106,1062.3724915981293,1067.4355399608612,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,2,21.19003915786743,29.68852925300598,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,47,471.093380689621,477.9635388851166,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,171,1711.7106108665466,1717.2873244285583,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,80,804.0607285499573,808.6242439746857,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,316,3162.271343946457,3169.337468147278,Light_XM,Sensor,False
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,20,200.1999840736389,203.86084270477292,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,259,2590.191932439804,2599.811020374298,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,254,2543.5661404132843,2548.710507631302,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,213,2134.1358530521397,2139.17399263382,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,45,453.03308725357056,456.4673252105713,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,194,1942.4641089439392,1949.6751017570496,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,234,2344.2702646255493,2349.4472336769104,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,102,1020.785594701767,1028.8049776554108,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,263,2630.0982024669647,2639.989792108536,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,89,894.7178061008453,899.2366797924042,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,319,3191.480368852616,3196.837189674377,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,66,662.3048598766327,666.7993566989899,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,230,2302.3033134937286,2306.6551172733307,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,348,3481.4524281024933,3488.32470202446,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,358,3582.3653094768524,3586.971884727478,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,4,40.03976130485535,43.04524087905884,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,201,2012.0114295482635,2015.781006813049,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,161,1610.746099472046,1619.0662920475006,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,22,221.37452602386475,228.69061398506165,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,228,2280.206006526947,2288.4162397384644,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,89,895.1211311817169,897.0309634208679,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,68,681.2919232845306,685.02747797966,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,42,423.0026652812958,426.3274536132813,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,317,3170.82656955719,3175.380833387375,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,243,2435.794641017914,2438.56139588356,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,212,2120.486144065857,2126.438662290573,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,53,532.8637771606445,538.3122208118439,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round5_positionB/light_T1_r5.pcapng,103,1031.4805755615234,1037.1740610599518,Light_T1,Light_T1,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,91,910.67093873024,917.0514369010924,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,91,910.9081320762634,918.2744030952454,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,53,533.1121621131897,536.6577455997467,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,137,1370.0419528484344,1379.6316044330597,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round5_positionB/socket_r5.pcapng,261,2610.003085374832,2619.9932568073277,Socket,Socket,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,27,270.2692623138428,274.37024307250977,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,251,2512.5127375125885,2518.546555995941,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,221,2214.792990922928,2218.113555908203,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,236,2362.361703157425,2367.0607213974,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,265,2650.793142557144,2658.776371955872,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,110,1103.6829237937927,1109.332471370697,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,120,1203.51860332489,1209.471666574478,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,160,1600.485176563263,1607.7492289543152,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,258,2583.8926672935486,2589.301050186157,Light_XM,Light_XM,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round5_positionB/sensor_r5.pcapng,210,2104.086278200149,2108.233946800232,Sensor,Sensor,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round5_positionB/camera_r5.pcapng,106,1061.0584592819214,1069.1128294467926,Camera,Camera,True
R5,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round5_positionB/light_xm_r5.pcapng,347,3473.652542114258,3479.403618335724,Light_XM,Light_XM,True
