round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,253,2533.927190065384,2537.362524986267,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,60,601.9748210906982,607.8513870239258,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,291,2915.478229522705,2919.8996484279633,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,303,3030.012945175171,3039.3320784568787,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,278,2785.006573200226,2788.7632327079773,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,80,802.0034744739532,808.7783393859863,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,105,1051.04097366333,1058.3739838600159,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,137,1370.6361570358276,1373.48597240448,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,228,2283.7268879413605,2286.712012052536,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,213,2131.432522058487,2139.5586030483246,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,244,2443.955620765686,2447.7467346191406,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,157,1570.0364954471588,1579.641594171524,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,42,420.5345175266266,425.4906461238861,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,219,2194.251466035843,2196.620217323303,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,167,1670.6675415039062,1679.741383075714,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,294,2940.719708442688,2945.048137664795,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,17,172.3104166984558,173.21516942977905,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,308,3080.2127764225006,3089.98681807518,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,67,671.2138381004333,678.7347910404205,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,285,2851.179742336273,2859.9339151382446,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,38,382.3969717025757,384.6862258911133,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,269,2694.904849290848,2698.0346858501434,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,134,1343.948711156845,1349.542403459549,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,255,2553.178806781769,2558.2371294498444,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,332,3320.9394059181213,3325.846257209778,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,263,2633.295604467392,2637.61749124527,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,363,3631.547351360321,3639.667767047882,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,267,2673.600920200348,2678.5516686439514,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,153,1530.0892300605774,1539.9733500480652,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,221,2211.1412405967712,2219.3945128917694,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,116,1164.6572623252869,1169.519326210022,Light_T1,Camera,False
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,110,1100.220239162445,1109.067518234253,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,362,3621.3801646232605,3621.3849155902863,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,300,3000.9558503627777,3005.1093888282776,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,0,0.0,6.147602796554565,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,300,3005.5431804656982,3009.9521679878235,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,214,2143.531522512436,2146.5686860084534,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,346,3464.5221054553986,3469.535312652588,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,328,3280.6955530643463,3289.88441324234,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,112,1123.231997013092,1129.0297417640686,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,309,3091.734598636627,3095.198360681534,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,257,2574.279573202133,2577.182166814804,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,46,463.02837800979614,469.6533613204956,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,322,3221.1710875034332,3227.658136367798,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,87,870.0130484104156,878.3674957752228,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,100,1003.1118235588074,1008.3457274436951,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,92,924.4797496795654,927.5079834461212,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,94,944.499767780304,948.2017514705658,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,52,522.145610332489,529.38947057724,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,180,1801.2480511665344,1803.9220252037048,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,310,3100.7830345630646,3106.648324251175,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,336,3363.3204107284546,3365.4715559482574,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,325,3251.264580488205,3257.685764312744,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,198,1982.7700815200806,1989.9719302654266,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,201,2012.7438747882843,2019.736575126648,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,34,341.03269267082214,347.9675078392029,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,195,1953.253247499466,1956.4790887832642,Light_T1,Light_T1,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,239,2394.0389926433563,2397.235376358032,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,55,550.1816000938416,558.5061864852905,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,168,1680.7624952793121,1689.714788198471,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,106,1063.628806591034,1069.1038701534271,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,307,3070.6120343208313,3078.4691729545593,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,102,1020.540685415268,1028.3550243377686,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,215,2152.7975883483887,2155.694624185562,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,89,893.0033302307129,897.7348392009735,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,309,3090.9960033893585,3099.9964394569397,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,116,1163.2727284431458,1169.4302418231964,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,50,503.0796935558319,508.27931809425354,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,281,2816.3159925937653,2819.7609570026398,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,33,331.79897832870483,337.6589865684509,Light_XM,Light_T1,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,95,953.062940120697,958.1937026977539,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,156,1561.9648735523224,1568.1461000442505,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,211,2112.391288280487,2115.437258005142,Sensor,Light_XM,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,313,3130.471435070038,3137.565463781357,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,313,3130.4852464199066,3139.8892986774445,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,256,2561.7188534736633,2567.18354511261,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,348,3481.4846737384796,3485.9978539943695,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,22,221.385240316391,226.08140397071838,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,132,1320.0753424167633,1329.8640050888062,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,8,80.58974957466125,88.12512540817261,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,72,720.5322833061218,726.4323174953461,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,8,80.36957883834839,88.8197934627533,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,236,2363.378496646881,2365.8336107730865,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,175,1751.3288114070892,1759.6641619205475,Sensor,Sensor,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,119,1195.5907719135284,1198.5180795192719,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,294,2947.248914003372,2949.9078595638275,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,43,431.89617681503296,435.0722510814667,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,310,3100.295728445053,3107.5352623462677,Light_T1,Light_XM,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,83,831.4745490550995,837.4995279312134,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,332,3322.223874568939,3329.8020539283752,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,44,440.04845452308655,449.92544889450073,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,250,2506.0444889068604,2507.4497241973877,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,29,292.3679053783417,293.8252606391907,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,30,301.9985158443451,309.3840641975403,Socket,Socket,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,144,1440.0401158332825,1449.9509544372559,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,99,990.5288646221161,997.491959810257,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,61,611.2901246547699,618.6093029975891,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,77,772.8839619159698,777.0324673652649,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,71,711.6164500713348,718.7245404720306,Socket,Socket,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,188,1882.183632850647,1884.6548883914948,Camera,Camera,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,388,3882.6284408569336,3888.223566055298,Camera,Camera,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,179,1793.4583032131195,1793.9135587215424,Sensor,Sensor,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,175,1751.2385869026184,1759.8010158538818,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,24,241.25850319862366,246.46067476272583,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,340,3402.77445435524,3406.9541075229645,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,54,541.5481238365173,545.3549139499664,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,6,61.09868502616882,67.34680509567261,Sensor,Light_T1,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,246,2464.6869184970856,2466.8927371501923,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,9,90.54593348503113,96.07802271842957,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,214,2140.016283750534,2145.6309146881104,Socket,Socket,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,234,2340.232497692108,2349.729812860489,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,47,470.999306678772,478.9625630378723,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,151,1510.4373915195465,1519.8768327236176,Camera,Camera,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,284,2840.423060655594,2849.9286448955536,Light_XM,Light_XM,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,282,2820.5129477977753,2829.99458193779,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,28,280.78454542160034,288.77385902404785,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,21,210.07335138320923,213.74502730369568,Light_XM,Sensor,False
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,214,2140.56006026268,2146.933069705963,Camera,Camera,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,187,1872.057455778122,1879.8742768764496,Socket,Socket,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,221,2210.535504579544,2217.3925819396973,Light_XM,Light_XM,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,230,2303.953141450882,2305.5243706703186,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,284,2841.1422204971313,2849.2936429977417,Light_T1,Light_T1,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,4,40.2637939453125,48.31288123130798,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,11,110.6578049659729,114.42412400245667,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,235,2353.262510538101,2357.1891453266144,Light_XM,Light_XM,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,169,1690.8584070205688,1699.698412656784,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,321,3210.39456987381,3217.555333852768,Sensor,Sensor,True
R4,full,raw_all,dataset/camera/round4_normal/camera_r4.pcapng,212,2122.9894664287567,2124.760853767395,Camera,Camera,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,117,1171.102633714676,1178.3450367450714,Light_T1,Light_T1,True
R4,full,raw_all,dataset/socket/round4_normal/socket_r4.pcapng,312,3120.0221292972565,3129.916454553604,Socket,Socket,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,223,2233.891172647476,2236.833651781082,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,268,2681.2221541404724,2689.982479095459,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,144,1441.1736526489258,1443.5554358959198,Sensor,Sensor,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,178,1780.445261478424,1788.8331456184387,Sensor,Sensor,True
R4,full,raw_all,dataset/light_xm/round4_normal/light_xm_r4.pcapng,225,2250.5130932331085,2256.3158435821533,Light_XM,Light_XM,True
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,151,1511.720239162445,1513.631638288498,Sensor,Light_T1,False
R4,full,raw_all,dataset/sensor/round4_normal/sensor_r4.pcapng,285,2850.2236938476562,2858.7295446395874,Sensor,Light_T1,False
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,162,1620.5307595729828,1626.2037529945374,Light_T1,Light_T1,True
R4,full,raw_all,dataset/light_T1/round4_normal/light_T1_r4.pcapng,334,3341.8752415180206,3347.775513648987,Light_T1,Light_T1,True
