round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,174,1740.034486055374,1747.1745655536652,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,194,1942.2095487117767,1948.8996014595032,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,89,891.5995316505432,897.9579527378082,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,261,2610.367077112198,2619.2671825885773,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,178,1782.30326294899,1788.4171447753906,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,217,2172.176152944565,2176.7567043304443,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,313,3132.0448315143585,3138.5739393234253,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,216,2160.0181832313538,2169.955308914185,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,339,3392.1878616809845,3398.3202245235443,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,355,3550.524197101593,3553.953413248062,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,327,3270.529933929444,3278.82612323761,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,174,1740.9546246528623,1748.5362195968628,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,100,1001.5325963497162,1008.6379928588868,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,109,1091.6210370063782,1099.2450835704803,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,319,3190.9503178596497,3199.1115686893463,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,275,2752.7581901550293,2758.9481103420258,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,249,2490.244017839432,2498.444949388504,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,317,3170.0523314476013,3179.975094795227,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,250,2500.0845289230347,2508.884863138199,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,250,2502.372068405152,2508.054018497467,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,213,2130.415879487992,2139.889933347702,Light_XM,Sensor,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,223,2231.3735287189484,2235.918377161026,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,88,880.8808240890503,889.1912705898285,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,280,2800.4318566322327,2809.983653783798,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,269,2690.0347712039948,2699.9713599681854,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,290,2900.816471338272,2905.892523288727,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,273,2730.0672087669373,2739.541541337967,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,343,3431.660651445389,3438.3318486213684,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,36,361.1402118206024,368.99289751052856,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,31,310.93929266929626,316.82126688957214,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,268,2683.3729095458984,2688.682098865509,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,156,1560.6049191951752,1566.9914240837095,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,151,1512.0367228984833,1518.61839056015,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,185,1851.8543632030487,1855.003143787384,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,290,2902.9100444316864,2909.866428375244,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,105,1051.052544116974,1058.5609493255615,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,172,1720.8237299919128,1729.479647397995,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,13,132.02438974380493,137.13271045684814,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,238,2381.593250274658,2387.326243162155,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,223,2232.648725271225,2238.4223749637604,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,312,3120.8796393871307,3125.463198184967,Light_XM,Sensor,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,245,2452.499521970749,2457.1699533462524,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,169,1690.61518740654,1697.6518552303314,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,125,1251.2523431777954,1259.7672927379608,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,359,3590.4160811901093,3598.0129311084747,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,277,2770.000450372696,2779.072354078293,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,161,1611.852793216705,1619.8239104747772,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,270,2702.708409309387,2709.9607977867126,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,110,1103.0561292171478,1109.343451976776,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,80,800.7125763893127,807.4924175739288,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,179,1791.7941579818726,1793.2560322284698,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,312,3121.9957020282745,3128.562424898148,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,126,1260.2772645950315,1265.4037663936615,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,285,2850.115535736084,2855.444143295288,Light_XM,Sensor,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,116,1161.1621787548063,1169.3415505886078,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,184,1841.549479722977,1848.8237762451167,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,330,3300.020757675171,3308.7455604076385,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,175,1751.027759552002,1758.5901782512665,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,117,1171.893988609314,1179.613433122635,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,238,2382.386089324951,2386.6538236141205,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,43,434.1258018016815,438.23693203926086,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,54,540.0407857894897,545.9741563796997,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,18,180.9556500911713,188.12852263450625,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,310,3101.875846862793,3108.544454097748,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,241,2415.0548260211945,2418.569448709488,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,104,1041.819304227829,1048.0916695594788,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,228,2283.380520582199,2288.4678053855896,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,119,1191.1925184726715,1199.3732681274414,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,117,1171.1718196868896,1179.4791116714478,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,169,1691.693956375122,1698.234304189682,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,248,2480.2348082065582,2488.145341157913,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,112,1121.655532360077,1129.634442567825,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,157,1572.090140581131,1578.418778181076,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,59,590.5903167724609,595.5704843997955,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,14,140.03105449676514,145.5635166168213,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,295,2950.102132558822,2959.682981967926,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,319,3192.437464475632,3198.6324439048767,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,147,1471.7561597824097,1478.4739866256714,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,87,876.0442576408386,877.9654655456543,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,349,3491.9682154655457,3499.520131349564,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,197,1970.278614997864,1979.3554463386536,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,106,1063.2261128425598,1069.8985888957975,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,272,2720.415632247925,2729.98721075058,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,105,1051.0636863708496,1059.9077405929563,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,225,2250.000461101532,2257.013842344284,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,308,3081.9641289711,3085.0365841388702,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,137,1370.4264388084412,1379.1281967163086,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,148,1481.674835205078,1483.4402613639832,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,179,1790.4259250164032,1799.5602617263794,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,324,3240.4775512218475,3248.0207743644714,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,2,20.153916358947757,27.29295921325684,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,264,2641.6268441677094,2649.852974653244,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,142,1420.1342272758484,1428.2438971996307,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,77,772.7248401641846,777.0304036140442,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,259,2592.7132499217987,2598.4023859500885,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,305,3050.00745511055,3059.8816537857056,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,33,334.09248185157776,338.0795259475708,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,120,1202.0747759342194,1209.9336943626404,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,266,2663.422921895981,2669.328781604767,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,357,3571.409453868866,3579.851256608963,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,286,2860.6146717071533,2868.41263961792,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,169,1692.378131151199,1697.1226954460144,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,28,281.0857915878296,289.5081980228424,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,191,1910.413638830185,1919.671175956726,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,131,1310.6759359836578,1313.886314868927,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,243,2432.489552974701,2438.1922528743744,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,179,1793.4265189170835,1799.0941944122314,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,278,2782.7884199619293,2789.2705221176147,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,265,2653.4278819561005,2658.206029891968,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,4,41.51877021789551,46.493428468704224,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,15,150.14758014678955,157.748300075531,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,47,470.4691779613495,474.8602759838104,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,226,2260.843147277832,2266.5432362556458,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,194,1941.6421263217928,1949.7001864910128,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,8,80.01431274414062,85.49831247329712,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,207,2070.0349822044373,2079.947853326797,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,83,832.7862837314606,837.4301557540894,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,124,1240.7927703857422,1249.763381242752,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,3,30.026933670043945,38.29518008232117,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,259,2596.0369629859924,2599.504190206528,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,321,3210.303354024887,3213.2206802368164,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,89,892.8962924480438,897.8109619617462,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,326,3260.41614317894,3269.382100582123,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,37,371.1375033855438,379.7656171321869,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,350,3503.706624507904,3505.455893278122,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,221,2215.9901208877563,2219.9726119041443,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,240,2401.4062979221344,2406.942433834076,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,189,1891.5837616920471,1899.8216423988345,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,188,1880.0609047412872,1888.222517967224,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,246,2460.0139734745026,2469.461092710495,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,371,3713.055744171143,3719.696354389191,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,297,2970.729119062424,2973.995892047882,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,28,280.785799741745,283.819287776947,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,367,3673.5338859558105,3674.499698638916,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,85,850.8508441448212,857.2843964099884,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,11,110.40558910369872,117.8510603904724,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,48,482.149626493454,488.4714493751526,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,61,610.3266725540161,616.0118634700775,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,112,1126.956301689148,1129.6750378608704,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,151,1510.663727760315,1518.3647661209106,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,235,2354.325528383255,2357.7876670360565,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,358,3582.6009435653687,3589.5924723148346,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,0,0.0,7.100241422653198,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,217,2173.215801000595,2179.9300515651703,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,246,2462.46701836586,2469.702455997467,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,144,1440.6194818019867,1449.3247635364532,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,58,580.7504580020905,586.4996340274811,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,213,2130.9011328220367,2136.224960565567,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,318,3180.0700871944427,3188.613812208176,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,0,0.0,9.181479215621948,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,88,881.6068108081818,886.9794778823853,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,204,2044.818162202835,2049.8007695674896,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,185,1851.5413534641264,1858.4885411262512,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,75,750.7517201900482,758.33203125,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,53,532.484493970871,535.4788472652435,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,246,2463.3788816928864,2468.466619729996,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,157,1571.0083358287811,1576.5872869491575,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,123,1231.232993364334,1239.670069217682,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,263,2630.855499982834,2638.248545885086,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,132,1320.576078414917,1323.2754063606262,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,364,3642.334397792816,3644.576591491699,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,95,950.9527616500854,957.8870148658752,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,272,2724.675948858261,2729.708146095276,Sensor,Sensor,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,146,1460.3763825893402,1469.3460125923157,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round3_normal/sensor_r3.pcapng,130,1300.635540485382,1309.8731544017792,Sensor,Light_XM,False
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round3_normal/light_T1_r3.pcapng,236,2362.3661823272705,2366.5726873874664,Light_T1,Light_T1,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round3_normal/camera_r3.pcapng,213,2133.814889192581,2137.567661762237,Camera,Camera,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,289,2890.0006110668182,2899.8144583702087,Socket,Socket,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round3_normal/light_xm_r3.pcapng,4,42.35072946548462,47.7804582118988,Light_XM,Light_XM,True
R3,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round3_normal/socket_r3.pcapng,97,971.6589934825896,978.4957144260406,Socket,Socket,True
