round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,369,3690.1925823688503,3698.579725265503,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,370,3703.652059316635,3708.590994119644,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,371,3711.768187999725,3719.792216300965,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,372,3723.5668981075287,3729.805970191956,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,373,3734.85170006752,3738.7361257076254,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,374,3746.45658826828,3749.28318309784,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,375,3753.561542749405,3759.75306558609,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,376,3761.309798002243,3768.650899171829,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,377,3770.1414313316345,3779.46332859993,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,378,3785.978195667267,3788.671432733536,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,379,3790.222139596939,3798.681042909622,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,380,3800.292293548584,3808.691198110581,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,381,3813.344484806061,3819.679513216018,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,382,3823.41299033165,3828.711825609207,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,383,3830.204282283783,3838.72124671936,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,384,3842.658911943436,3848.731724500656,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,385,3854.709052801132,3858.740197658539,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,386,3863.596972465515,3868.7517488002777,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,387,3870.515325307846,3879.5524480342874,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,388,3885.8472940921774,3888.7718708515167,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,389,3890.916788339615,3898.7810320854182,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,390,3902.9505603313446,3908.7910583019257,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,391,3914.042176246643,3918.801661968231,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,392,3921.244720458984,3928.8344559669495,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,393,3931.0003514289856,3938.821492433548,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,279,2790.435819864273,2795.9219794273376,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,280,2800.9809832572937,2808.199375152588,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,281,2810.0920350551605,2815.175325632096,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,282,2820.1151597499847,2829.96541428566,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,283,2832.8208134174347,2839.3816833496094,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,284,2840.8277871608734,2848.235256671905,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,285,2852.840427875519,2859.41313457489,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,286,2860.119122982025,2869.307501554489,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,287,2871.2596485614777,2874.2640614509583,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,288,2880.4606490135197,2882.8738651275635,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,289,2890.279682159424,2895.333235025406,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,290,2900.083057165146,2909.786922693253,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,291,2912.905473947525,2917.723726272583,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,292,2923.007340192795,2927.718117952347,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,293,2932.930109024048,2932.930114030838,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,294,2940.202679872513,2947.736685037613,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,295,2951.054490804672,2955.385680913925,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,296,2961.004620552063,2964.2290408611298,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,297,2971.405692577362,2975.1802830696106,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,298,2980.144015073776,2985.4212222099304,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,299,2990.1032679080963,2995.4231357574463,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,300,3002.609325170517,3009.2333686351776,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,301,3013.014033079148,3018.529340982437,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,302,3023.026094675064,3029.649748325348,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,303,3031.273381948471,3035.137548685074,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,304,3040.150187969208,3047.5571138858795,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,305,3053.056826591492,3055.538505792618,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,306,3062.932056903839,3069.7290303707123,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,307,3071.961562156677,3079.626750230789,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,308,3080.1092784404755,3089.932407140732,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,309,3093.1003634929657,3097.888965368271,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,310,3102.9208137989044,3105.9306766986847,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,311,3112.8554377555847,3117.830416917801,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,312,3123.132077932358,3129.0330526828766,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,313,3130.1556293964386,3137.030862569809,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,314,3143.153875350952,3145.303847551346,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,315,3152.378014564514,3158.6037425994878,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,316,3163.17478466034,3165.6215114593506,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,317,3170.115406513214,3179.9912672042847,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,318,3181.499657392502,3189.248265504837,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,319,3190.34375667572,3199.9065470695496,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,320,3203.2170391082764,3203.218499183655,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,321,3210.6224846839905,3216.8737206459045,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,322,3220.158088207245,3226.519831895828,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,323,3233.248283147812,3239.569627761841,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,324,3243.259291410446,3247.7371459007263,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,325,3253.2701025009155,3255.703056573868,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,326,3260.119136571884,3267.5035214424133,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,327,3271.5028030872345,3277.8298947811127,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,328,3281.3448333740234,3288.73970246315,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,329,3293.312098741532,3293.8114778995514,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,330,3300.039617538452,3309.841748714447,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,331,3310.158323764801,3315.7683057785034,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,332,3320.8675162792206,3323.3441014289856,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,333,3331.2673449516296,3336.575055360794,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,334,3340.253628730774,3348.198724746704,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,335,3350.1231186389923,3353.3793098926544,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,336,3360.3881113529205,3363.385445833206,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,337,3370.78904247284,3375.827834844589,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,338,3381.188970565796,3387.575450181961,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,339,3391.462291955948,3395.176246166229,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,340,3400.167203426361,3405.8636722564697,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,341,3411.492705345154,3413.442258119583,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,342,3420.7111711502075,3423.4485099315643,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,343,3431.11168551445,3438.698951005936,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,344,3440.128246307373,3445.274322271347,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,345,3451.913172483444,3459.646330833435,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,346,3460.1693267822266,3469.9463295936584,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,347,3473.500964641571,3478.9462118148804,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,348,3483.5110857486725,3488.058615922928,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,349,3493.520969390869,3496.0467064380646,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,350,3503.531856775284,3503.532737016678,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,351,3510.1567027568817,3513.5482325553894,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,352,3520.554322719574,3529.261769771576,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,353,3530.1177382469177,3535.199904203415,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,354,3543.435093641281,3547.350174665451,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,355,3551.2173449993134,3556.017055749893,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,356,3560.0760374069214,3563.5956151485443,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,357,3570.475654363632,3575.6629354953766,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,358,3580.1730337142944,3586.046218633652,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,359,3590.549624919892,3593.626814603805,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,360,3601.676637172699,3609.997850894928,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,361,3611.978591918945,3616.075602769852,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,362,3620.132485866546,3625.137297153473,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,363,3632.878182888031,3636.906634569168,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,364,3643.2783296108246,3646.089190006256,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,365,3650.951297521591,3655.984042167664,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,366,3661.151781797409,3669.151645898819,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,367,3670.17576789856,3676.0971822738647,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,368,3680.719017744064,3686.304937362671,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,369,3693.727308988571,3695.168220281601,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,370,3700.352776765824,3708.412740945816,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,371,3710.122353553772,3717.356803894043,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,372,3723.7589592933655,3727.4535443782806,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,373,3733.768208265305,3736.138284444809,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,374,3740.6030192375183,3746.066807031632,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,375,3753.555546283722,3755.173883914948,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,376,3760.180025577545,3768.753911972046,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,377,3773.810189962387,3773.828287363053,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,378,3780.562053442001,3789.289177894592,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,379,3790.4945962429047,3799.5862879753113,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,380,3800.136612653732,3806.787677526474,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,381,3811.965487480164,3815.147584676743,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,382,3822.16396856308,3826.635106563568,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,383,3831.0286219120026,3833.871143579483,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,384,3840.088383197784,3845.127361059189,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,385,3851.0245022773743,3859.2651138305664,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,386,3863.902297973633,3863.9042263031006,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,387,3870.168669700623,3873.912819623947,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,388,3880.4043288230896,3889.271226644516,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,389,3890.1381511688232,3898.367162704468,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,390,3903.9453997612,3907.857501029968,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,391,3912.4670226573935,3917.56630897522,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,392,3923.4667875766754,3928.469990968704,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,393,3933.973921775818,3935.646997451782,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,394,3942.805040359497,3948.5471382141113,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,395,3953.994357347488,3956.7041113376617,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,396,3963.606112241745,3969.117272377014,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,397,3971.9652848243713,3979.9685423374176,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,398,3980.139273881912,3985.146593570709,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,284,2842.643158435821,2846.3211145401,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,285,2850.2600293159485,2858.285546541214,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,286,2860.0441584587097,2866.3660838603973,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,287,2871.7167620658875,2878.7297253608704,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,288,2882.7325406074524,2886.3244647979736,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,289,2890.5165803432465,2897.2073674201965,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,290,2900.123165369034,2907.7427713871,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,291,2910.074242591858,2917.599832057953,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,292,2921.7175669670105,2929.622611999512,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,293,2930.706301212311,2938.775721311569,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,294,2940.5064249038696,2949.0045025348663,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,295,2950.298408269882,2956.450197696686,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,296,2962.478224992752,2968.9368727207184,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,297,2970.5987582206726,2977.6868777275085,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,298,2980.592135667801,2987.491976737976,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,299,2991.81205701828,2998.42147898674,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,300,3002.7041721343994,3006.543610811233,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,301,3010.226236343384,3019.2068841457367,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,302,3023.0908510684967,3029.985722780228,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,303,3032.7500603199005,3037.601507663727,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,304,3040.7172780036926,3046.535828113556,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,305,3050.511643409729,3059.373254060745,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,306,3062.81133556366,3066.52108335495,Socket,Socket,True
