round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,319,3192.4374644756317,3198.6324439048767,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,147,1471.7561597824097,1478.4739866256714,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,87,876.0442576408386,877.9654655456543,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,349,3491.9682154655457,3499.5201313495636,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,197,1970.2786149978638,1979.3554463386536,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,106,1063.2261128425598,1069.8985888957977,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,272,2720.415632247925,2729.98721075058,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,105,1051.0636863708496,1059.9077405929565,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,225,2250.000461101532,2257.013842344284,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,308,3081.9641289711,3085.0365841388702,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,137,1370.4264388084412,1379.1281967163086,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,148,1481.6748352050781,1483.4402613639832,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,179,1790.4259250164032,1799.5602617263794,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,324,3240.4775512218475,3248.0207743644714,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,2,20.153916358947754,27.292959213256836,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,264,2641.6268441677094,2649.852974653244,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,142,1420.1342272758484,1428.2438971996307,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,77,772.7248401641846,777.0304036140442,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,259,2592.7132499217987,2598.4023859500885,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,305,3050.00745511055,3059.8816537857056,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,33,334.09248185157776,338.0795259475708,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,120,1202.0747759342194,1209.9336943626404,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,266,2663.422921895981,2669.328781604767,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,357,3571.409453868866,3579.851256608963,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,286,2860.6146717071533,2868.41263961792,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,169,1692.3781311511993,1697.1226954460144,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,28,281.0857915878296,289.5081980228424,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,191,1910.413638830185,1919.671175956726,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,131,1310.6759359836578,1313.886314868927,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,243,2432.489552974701,2438.1922528743744,Sensor,Light_XM,False
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,179,1793.4265189170837,1799.0941944122314,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,278,2782.7884199619293,2789.2705221176147,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,265,2653.4278819561005,2658.206029891968,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,4,41.51877021789551,46.493428468704224,Camera,Sensor,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,15,150.14758014678955,157.748300075531,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,47,470.4691779613495,474.8602759838104,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,226,2260.843147277832,2266.5432362556458,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,194,1941.6421263217926,1949.7001864910126,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,8,80.01431274414062,85.49831247329712,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,207,2070.0349822044373,2079.9478533267975,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,83,832.7862837314606,837.4301557540894,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,124,1240.7927703857422,1249.763381242752,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,3,30.026933670043945,38.29518008232117,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,259,2596.0369629859924,2599.5041902065277,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,321,3210.303354024887,3213.2206802368164,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,89,892.8962924480438,897.8109619617462,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,326,3260.41614317894,3269.382100582123,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,37,371.1375033855438,379.7656171321869,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,350,3503.706624507904,3505.455893278122,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,221,2215.9901208877563,2219.9726119041443,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,240,2401.4062979221344,2406.942433834076,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,189,1891.5837616920471,1899.8216423988342,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,188,1880.0609047412872,1888.2225179672241,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,246,2460.0139734745026,2469.461092710495,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,371,3713.0557441711426,3719.6963543891907,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,297,2970.7291190624237,2973.995892047882,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,28,280.785799741745,283.819287776947,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,367,3673.5338859558105,3674.499698638916,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,85,850.8508441448212,857.2843964099884,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,11,110.40558910369873,117.85106039047241,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,48,482.149626493454,488.4714493751526,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,61,610.3266725540161,616.0118634700775,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,112,1126.956301689148,1129.6750378608704,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,151,1510.663727760315,1518.3647661209106,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,235,2354.325528383255,2357.7876670360565,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,358,3582.6009435653687,3589.5924723148346,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,0,0.0,7.100241422653198,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,217,2173.215801000595,2179.9300515651703,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,246,2462.46701836586,2469.702455997467,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,144,1440.6194818019867,1449.3247635364532,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,58,580.7504580020905,586.4996340274811,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,213,2130.9011328220367,2136.224960565567,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,318,3180.0700871944427,3188.6138122081757,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,0,0.0,9.181479215621948,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,88,881.6068108081818,886.9794778823853,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,204,2044.818162202835,2049.8007695674896,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,185,1851.5413534641266,1858.4885411262512,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,75,750.7517201900482,758.33203125,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,53,532.484493970871,535.4788472652435,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,246,2463.3788816928864,2468.4666197299957,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,157,1571.0083358287811,1576.5872869491577,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,123,1231.232993364334,1239.6700692176819,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,263,2630.855499982834,2638.248545885086,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,132,1320.576078414917,1323.2754063606262,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,364,3642.334397792816,3644.576591491699,Socket,Socket,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,95,950.9527616500854,957.8870148658752,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,272,2724.675948858261,2729.708146095276,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,146,1460.3763825893402,1469.3460125923157,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,130,1300.635540485382,1309.8731544017792,Sensor,Light_XM,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,236,2362.3661823272705,2366.5726873874664,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,213,2133.814889192581,2137.5676617622375,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,289,2890.0006110668182,2899.8144583702087,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,4,42.35072946548462,47.780458211898804,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,97,971.6589934825897,978.4957144260406,Socket,Socket,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,364,3641.2628920078278,3645.04274058342,Camera,Camera,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,191,1912.7345497608185,1917.343598127365,Camera,Camera,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,206,2064.9565103054047,2069.819482088089,Light_XM,Light_XM,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,367,3670.4354240894318,3679.530443906784,Light_XM,Light_XM,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,322,3220.4299783706665,3227.2265350818634,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,239,2390.143658399582,2399.1905665397644,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,348,3484.4377143383026,3488.925738811493,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,282,2820.026145219803,2829.9170842170715,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,96,962.9164409637451,968.4298465251923,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,286,2860.335186481476,2868.300407886505,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,228,2280.19318652153,2289.5320241451263,Light_T1,Light_T1,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,303,3031.356162071228,3038.47132897377,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,9,90.08713889122009,98.62217879295349,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,348,3484.5509748458862,3489.1135697364807,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,214,2141.1435735225677,2149.996087551117,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,74,740.2686543464661,746.9292500019073,Sensor,Light_XM,False
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,332,3321.376002073288,3328.7648224830627,Camera,Camera,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,261,2612.617652654648,2619.8555312156677,Light_T1,Light_T1,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,139,1390.6179547309875,1399.1867294311523,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,86,862.5382108688354,867.7749965190887,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,238,2380.133306503296,2389.4045107364655,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,325,3250.014535665512,3258.4109814167023,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,307,3071.7441284656525,3075.0276703834534,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,71,710.4142754077911,718.464574098587,Light_XM,Light_XM,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,7,70.71304941177368,78.42231130599976,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,116,1163.1160535812378,1169.8196539878845,Sensor,Sensor,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,237,2372.3762545585632,2379.612963438034,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,358,3580.557877779007,3588.246029615402,Light_T1,Light_T1,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,302,3020.361475944519,3028.683307170868,Light_XM,Light_XM,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,217,2170.268848657608,2177.606471300125,Camera,Camera,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,323,3232.913039445877,3235.186223268509,Sensor,Sensor,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,97,975.7137668132782,978.7441279888153,Light_XM,Sensor,False
R3,full,raw_all,dataset/light_T1/round3_normal/light_T1_r3.pcapng,184,1841.844835281372,1847.4838209152222,Light_T1,Light_T1,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,50,500.13784980773926,505.3276937007904,Sensor,Sensor,True
R3,full,raw_all,dataset/camera/round3_normal/camera_r3.pcapng,257,2570.036389350891,2579.285675764084,Camera,Camera,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,91,911.7594375610352,917.55881690979,Socket,Socket,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,55,550.4574999809265,556.5598888397217,Socket,Socket,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,285,2850.2553148269653,2856.737186908722,Sensor,Sensor,True
R3,full,raw_all,dataset/sensor/round3_normal/sensor_r3.pcapng,353,3531.8302285671234,3535.4845008850098,Sensor,Sensor,True
R3,full,raw_all,dataset/socket/round3_normal/socket_r3.pcapng,315,3150.083302974701,3159.920666694641,Socket,Socket,True
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,364,3640.9041435718536,3649.5126328468323,Light_XM,Sensor,False
R3,full,raw_all,dataset/light_xm/round3_normal/light_xm_r3.pcapng,7,70.48503994941711,77.81893396377563,Light_XM,Light_XM,True
