round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,348,3483.5110857486725,3488.058615922928,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,351,3513.5734663009644,3518.398840904236,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,177,1770.1328392028809,1776.5105783939362,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,0,0.0,4.864237546920776,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,277,2770.1361286640167,2775.2012591362,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,356,3560.259614467621,3567.381050825119,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,238,2382.3716855049133,2387.516395330429,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,377,3770.436052799225,3777.238172531128,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,144,1443.8928775787354,1447.3429486751556,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,95,950.9464344978333,957.7385919094086,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,344,3440.412162065506,3446.9467589855194,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,112,1121.1187167167664,1128.7374439239502,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,52,520.4843895435333,528.3795883655548,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,38,380.1665108203888,384.7760908603668,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,91,910.9062349796296,917.5543870925904,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,330,3303.5408701896667,3304.3223915100098,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,40,400.27909302711487,405.4580149650574,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,238,2386.259801626205,2389.97038769722,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,9,90.11689686775208,99.83030319213869,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,394,3940.231239318848,3949.637442588806,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,369,3692.065646409989,3699.843854904175,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,354,3544.5633506774902,3549.7603738307957,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,312,3122.7992730140686,3129.888470172882,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,150,1501.4947662353516,1507.3408670425415,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,372,3721.184399604797,3723.763215780258,Light_T1,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,345,3452.8649673461914,3459.4184861183167,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,87,870.866366147995,878.1973421573639,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,312,3123.132077932358,3129.0330526828766,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,59,590.0478937625885,599.7434573173523,Light_T1,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,46,460.48314476013184,469.72032737731934,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,108,1084.0525920391085,1089.8792977333069,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,178,1780.9213781356812,1788.5143303871157,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,232,2322.541030883789,2329.439335823059,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,119,1191.6736557483673,1198.9895100593567,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,212,2120.3575370311737,2123.1365134716034,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,8,81.08007788658142,89.30338549613953,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,33,330.3294405937195,335.1597125530243,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,400,4000.4341220855713,4007.532381296158,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,201,2012.0034658908844,2017.1189255714417,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,252,2520.0117197036743,2527.4058499336243,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,346,3464.1329262256622,3469.1642892360687,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,43,430.4550867080689,439.9766824245453,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,57,570.5927035808563,579.9429225921631,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,379,3790.222139596939,3798.681042909622,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,14,140.0473928451538,146.69855761528015,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,36,360.0475800037384,366.54645562171936,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,313,3131.30117559433,3139.721850633621,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,338,3382.914865732193,3389.4173316955566,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,118,1181.4886949062347,1186.9960148334503,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,61,611.609521150589,619.4269630908966,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,74,740.0994279384613,745.2713875770569,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,138,1382.3908607959747,1389.5681195259094,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,308,3081.0220699310303,3084.1034326553345,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,57,570.0182688236237,574.5500321388245,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,107,1070.5313069820404,1079.5743000507357,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,274,2741.010013103485,2749.999310493469,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,31,310.30916810035706,317.33298444747925,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,203,2031.4546880722048,2039.1887290477755,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,383,3831.0286219120026,3833.871143579483,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,287,2871.7167620658875,2878.7297253608704,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,146,1460.0417125225067,1468.4088118076324,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,72,720.9065887928009,726.0905225276947,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,157,1571.499595165253,1576.5222432613373,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,75,750.771378993988,753.70823097229,Light_T1,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,346,3463.4997520446777,3469.969208478928,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,105,1050.3388748168943,1059.791527509689,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,397,3970.333317041397,3974.996749162674,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,95,950.4533109664916,958.9347500801086,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,93,930.9525468349456,939.7605195045472,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,167,1673.8464663028717,1677.616081237793,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,335,3352.471880674362,3359.2356073856354,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,318,3183.56169629097,3188.638981819153,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,169,1690.5075006484983,1699.385035276413,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,375,3753.555546283722,3755.173883914948,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,257,2570.699880361557,2579.6323149204254,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,250,2501.8922247886658,2508.5135560035706,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,146,1460.094182014465,1469.6142179965973,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,94,940.9624571800232,949.5924043655396,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,30,300.3691473007202,308.7027380466461,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,372,3720.561345100403,3728.814340829849,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,73,731.8130819797516,734.1741514205933,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,248,2481.8009679317474,2489.8189301490784,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,338,3380.065118074417,3383.9257559776306,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,3,30.063565969467163,39.58330941200256,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,256,2562.5917630195618,2569.615161418915,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,76,762.9882788658142,769.5813665390015,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,39,390.38832807540894,395.2342865467072,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,132,1322.04252243042,1326.1980514526367,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,80,800.7972059249878,804.8308935165405,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,389,3890.1381511688232,3898.367162704468,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,265,2652.641815423965,2659.3961129188538,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,47,470.86254143714905,475.892774105072,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,58,581.5811784267426,589.5282180309296,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,280,2802.9354813098907,2807.687029838562,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,228,2281.18994307518,2286.204332113266,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,126,1264.1197991371157,1266.1387791633606,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,390,3903.287395477295,3907.392364501953,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,276,2760.0354306697845,2768.1738498210907,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,191,1914.1195805072784,1919.4849169254303,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,279,2790.906337738037,2796.918920516968,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,205,2051.403186798096,2058.653514146805,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,228,2280.9905440807343,2289.061548471451,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,319,3193.8789134025574,3199.843083381653,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,201,2012.436044216156,2018.7462108135223,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,223,2231.7760717868805,2238.392712831497,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,41,410.4082853794098,418.3353569507599,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,352,3521.0822908878326,3527.7820405960083,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,277,2771.8355758190155,2779.614366054535,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,370,3703.652059316635,3708.590994119644,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,235,2353.810405731201,2357.2339560985565,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,92,923.8787741661072,926.21622133255,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,98,980.680003643036,988.6403849124908,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,329,3291.1008117198944,3298.8941445350647,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,102,1020.2559595108032,1024.5629873275757,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,47,471.1458659172058,478.8799662590027,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,353,3531.984581708908,3537.0655932426453,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,49,491.1588850021362,499.331029176712,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,126,1260.5338444709778,1269.562164068222,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,361,3610.3079965114594,3618.596779823303,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,188,1881.3008217811584,1887.561681985855,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,300,3002.5188093185425,3006.6618831157684,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,257,2571.3860404491425,2576.088296890259,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,121,1210.699779510498,1216.1485846042633,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,396,3963.606112241745,3969.117272377014,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,373,3731.293338060379,3739.271539211273,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,97,970.1455845832824,978.7680187225342,Sensor,Light_XM,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,84,840.8360743522644,847.729442358017,Sensor,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,385,3853.891993522644,3854.9083168506622,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,267,2670.7783319950104,2679.734160900116,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,222,2222.0910923480988,2229.526780605316,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,324,3241.737018585205,3247.9277176856995,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,162,1621.6419749259949,1622.5133953094482,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,217,2170.5988190174103,2173.188504219055,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,309,3091.957861661911,3094.112250804901,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,54,540.5376598834991,548.7439782619476,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,215,2150.386116027832,2159.2785699367523,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,328,3284.2802567481995,3289.5007135868077,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,177,1771.7633373737335,1775.1197607517242,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,156,1562.1778228282928,1568.322233915329,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,338,3381.080311059952,3389.308529615402,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,85,850.9965329170227,859.0953364372253,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,248,2481.010453224182,2489.865416288376,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,14,141.13917589187622,149.84354782104492,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,318,3181.026341199875,3186.519498825073,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,390,3902.9505603313446,3908.7910583019257,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,46,465.3085751533508,465.5663030147553,Light_XM,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,14,142.8530957698822,148.57968282699585,Light_XM,Light_T1,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,157,1571.7644472122192,1579.554062128067,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,196,1960.138783931732,1968.8414361476896,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,288,2883.902220726013,2888.8834834098816,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,272,2721.151560544968,2727.607740879059,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,53,530.5289635658264,539.9421668052673,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,355,3550.624530315399,3557.4967968463898,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,102,1021.0451154708862,1027.5191106796265,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,233,2331.265290260315,2339.270168542862,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_xm/round7_jitter/light_xm_r7.pcapng,45,450.1012256145477,459.4645233154297,Light_XM,Light_XM,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round7_jitter/socket_r7.pcapng,375,3750.077611684799,3757.6960220336914,Socket,Socket,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,190,1902.9140827655792,1907.809662103653,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,261,2612.642518520355,2619.7630898952484,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,370,3703.741213798523,3709.704662799835,Light_T1,Sensor,False
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,348,3482.998106718064,3486.3814380168915,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,128,1280.2746934890747,1288.595020532608,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/camera/round7_jitter/camera_r7.pcapng,259,2592.229302406311,2599.269966840744,Camera,Camera,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,208,2082.073559045792,2089.480338573456,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,163,1630.7749063968658,1639.7123601436615,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,113,1131.125873088837,1137.7392418384552,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/light_T1/round7_jitter/light_T1_r7.pcapng,119,1190.6105785369873,1194.505066156387,Light_T1,Light_T1,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,52,520.1505167484283,524.0431082248688,Sensor,Sensor,True
R7,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round7_jitter/sensor_r7.pcapng,365,3650.951297521591,3655.984042167664,Sensor,Sensor,True
