round,traffic,filter_mode,source_file,window_id,window_start,window_end,true_label,predicted_label,correct
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,261,2614.797312259674,2619.8855702877045,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,262,2624.846641778946,2629.890411615372,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,263,2630.8174200057983,2639.88335108757,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,264,2644.868290662765,2649.9914932250977,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,265,2650.2724499702454,2659.9978923797607,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,266,2660.838038444519,2664.8877658843994,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,267,2670.128659963608,2678.9428939819336,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,268,2680.083897352218,2684.910591602325,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,269,2690.2289867401123,2694.916762828827,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,270,2700.1287970542908,2705.2775661945343,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,271,2710.3825323581696,2714.938290119171,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,272,2720.4282507896423,2728.8062863349915,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,273,2730.5287380218506,2734.959368467331,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,274,2740.4284315109253,2744.967547893524,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,275,2750.628122806549,2755.7583038806915,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,276,2760.627763032913,2768.839479207993,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,277,2770.8474481105804,2774.9991974830627,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,278,2780.730411529541,2785.007977962494,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,279,2790.9825100898743,2795.018567085266,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,280,2800.882675886154,2805.917240858078,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,281,2810.951873779297,2815.040111541748,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,282,2821.1817560195923,2825.0481626987457,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,283,2831.2272112369537,2835.058120012284,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,284,2840.957471609116,2847.71910071373,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,285,2851.284272670746,2858.7723736763,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,286,2861.283433675766,2865.0883708000183,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,287,2870.9860622882843,2875.095787763596,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,288,2881.326436281204,2885.178706884384,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,289,2891.589533805847,2896.128121137619,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,290,2901.016261577606,2908.806047677994,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,291,2911.826956272125,2916.956475496292,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,292,2921.626389980316,2925.147218704224,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,293,2931.0470774173737,2935.1562016010284,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,294,2941.8005187511444,2948.773762702942,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,295,2951.926488637924,2955.38058924675,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,296,2961.0757944583893,2965.188056707382,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,297,2972.0806679725647,2977.116014957428,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,298,2982.0808470249176,2985.2065160274506,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,299,2991.1060523986816,2998.8577432632446,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,300,3002.280843496322,3005.226131677628,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,301,3012.425857067108,3015.2361330986023,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,302,3021.115692853928,3028.8047609329224,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,303,3031.705816745758,3038.808397054672,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,304,3042.345588684082,3049.99436879158,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,305,3050.9771869182587,3055.277549266815,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,306,3062.500036716461,3068.467416524887,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,307,3072.725109577179,3075.2956738471985,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,308,3081.1672871112823,3088.8049256801605,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,309,3090.0653731822968,3095.316145658493,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,310,3102.0089888572693,3105.3270461559296,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,311,3111.185669898987,3115.335029602051,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,312,3122.810390472412,3128.769585609436,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,313,3133.179714679718,3138.2352340221405,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,314,3141.216541528702,3145.367715358734,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,315,3151.9268679618835,3155.379120826721,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,316,3162.3262412548065,3165.3858168125157,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,317,3171.247684240341,3179.7937004566197,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,318,3180.546797513962,3186.082039356232,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,319,3193.5285770893097,3198.727019071579,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,320,3201.267081975937,3205.426762342453,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,321,3212.2462754249573,3218.7735683918,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,322,3223.633684873581,3225.4466836452484,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,323,3231.2805058956146,3235.4582393169403,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,324,3243.4587829113007,3249.0341391563416,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,325,3254.034036874771,3255.4767050743103,Sensor,Light_T1,False
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,326,3261.2892100811005,3268.8031499385834,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,327,3274.033725261688,3275.4954023361206,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,328,3282.96857881546,3285.507074356079,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,329,3291.338315963745,3299.2720398902893,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,330,3304.1127831935883,3308.768523216248,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,331,3314.333526372909,3315.534820318222,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,332,3321.345742225647,3325.5477290153503,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,333,3332.886128425598,3335.557656764984,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,334,3342.408815145493,3349.5156955718994,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,335,3351.376101255417,3358.8023364543915,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,336,3364.5327231884003,3365.58751487732,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,337,3372.4061958789825,3377.5922858715057,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,338,3381.407458782196,3388.804156064987,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,339,3394.8326506614685,3399.912275791168,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,340,3403.873057603836,3405.6248304843903,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,341,3411.4372050762177,3415.635635137558,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,342,3422.3305826187134,3425.6499104499817,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,343,3432.7289204597478,3435.654663085937,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,344,3440.1508922576904,3448.802176475525,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,345,3455.111474275589,3455.6745133399963,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,346,3463.9259531497955,3465.6864144802094,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,347,3471.4958708286285,3475.695618391037,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,348,3480.634381055832,3488.791260242462,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,349,3493.75984621048,3495.721495628357,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,350,3501.526156425476,3505.7260274887085,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,351,3513.84428191185,3515.7455563545227,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,352,3520.710800409317,3525.745848417282,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,353,3531.545145511627,3538.877233743668,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,354,3545.0442230701447,3545.8864455223083,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,355,3553.3749539852142,3556.0688207149506,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,356,3561.0313444137573,3565.884959936142,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,357,3574.1676847934723,3578.789923429489,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,358,3583.7585620880127,3586.1328463554382,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,359,3591.5646183490758,3598.985551595688,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,360,3601.270005941391,3609.0990171432495,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,361,3615.7745842933655,3616.385488986969,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/sensor/round2_normal/sensor_r2.pcapng,362,3621.593924283981,3623.7799558639526,Sensor,Sensor,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,254,2542.5826473236084,2548.1925797462463,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,255,2552.563263654709,2559.7029614448547,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,256,2562.5561578273773,2567.818703174591,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,257,2570.4695086479187,2577.616661787033,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,258,2582.615383386612,2589.7559881210327,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,259,2592.60577917099,2598.3639030456543,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,260,2602.598147392273,2608.9045417308807,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,261,2612.662986755371,2619.76847076416,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,262,2622.654541492462,2628.893499851227,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,263,2630.6819911003117,2638.769551038742,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,264,2642.7152206897736,2649.813696146012,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,265,2652.705573797226,2659.0869410037994,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,266,2662.6796438694,2669.2714495658875,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,267,2672.762639045716,2679.875152349472,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,268,2682.7557787895203,2688.8778042793274,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,269,2692.7340857982635,2698.695550203324,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,270,2700.457348585129,2709.9580760002136,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,271,2710.104652643204,2719.3385078907013,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,272,2722.769948244095,2729.143362760544,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,273,2732.7624740600586,2739.8734607696533,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,274,2740.469830751419,2748.755888700485,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,275,2752.817604780197,2759.7672805786133,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,276,2762.808740377426,2769.9604330062866,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,277,2772.771097421646,2779.373160839081,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,278,2780.6142070293427,2789.105334997177,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,279,2792.859831094742,2799.978131055832,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,280,2800.772248029709,2809.7255198955536,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,281,2811.0184469223022,2819.557632923126,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,282,2822.878627538681,2829.912270307541,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,283,2832.8727407455444,2838.624249696732,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,284,2840.1279723644257,2849.9476130008698,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,285,2850.051119565964,2859.941481590271,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,286,2860.362610578537,2868.8722615242004,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,287,2870.598757982254,2878.648362398148,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,288,2880.389558315277,2889.9829399585724,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,289,2890.1905257701874,2899.989072322845,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,290,2900.029383420944,2909.908041000366,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,291,2910.011787176132,2919.9228653907776,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,292,2920.026564359665,2929.058131456375,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,293,2930.578349351883,2938.969566345215,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,294,2940.345916748047,2949.992796897888,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,295,2950.101926326752,2959.29727935791,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,296,2960.4530730247498,2969.287689447403,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,297,2970.808519363404,2979.927178144455,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,298,2980.0316462516785,2989.523198366165,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,299,2990.3673231601715,2999.510056734085,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,300,3001.3085639476776,3009.997910737992,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,301,3010.101311445236,3019.600178718567,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,302,3020.4513211250305,3029.635752916336,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,303,3030.7292091846466,3039.9208431243896,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,304,3040.012657403946,3049.8947598934174,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,305,3051.030799150467,3059.9994888305664,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,306,3061.3078203201294,3069.888794660568,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,307,3070.0028619766235,3079.9178035259247,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,308,3080.0214986801147,3089.933742284775,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,309,3090.036992549896,3099.9446954727173,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,310,3100.0231153965,3109.9360814094543,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,311,3110.016274213791,3119.8790657520294,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,312,3120.0246818065643,3129.938462972641,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,313,3130.0305166244507,3136.607097864151,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,314,3140.0253899097443,3147.541311264038,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,315,3150.4257078170776,3159.9851310253143,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,316,3160.079304218292,3167.180000305176,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,317,3170.280893087387,3177.0391886234283,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,318,3180.371227741241,3189.934219121933,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,319,3190.052129983902,3197.710912466049,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,320,3200.428490638733,3207.50602388382,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,321,3210.4942631721497,3219.986656188965,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,322,3220.179527759552,3227.229551076889,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,323,3230.68310546875,3238.0812397003174,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,324,3240.031332015991,3249.928112268448,Socket,Socket,True
R2,full,raw_all,/home/lmy/iot-device-classification/dataset/socket/round2_normal/socket_r2.pcapng,325,3250.034350156784,3257.6982922554016,Socket,Socket,True
